Label	xCorrLib
1	0.6453513
1	1.5810425
1	2.1434646
-1	0.26602623
1	0.394118
1	1.152207
1	1.568496
1	1.10449
-1	0.36095378
1	0.66509223
1	1.7528967
1	1.3252736
-1	0.4264107
-1	0.5948028
1	1.400935
1	2.525171
1	2.05668
1	0.5744641
-1	0.339211
-1	0.3323211
1	0.23322123
-1	0.5084861
-1	1.0335783
1	1.0657772
1	0.5427131
1	1.8202783
-1	0.42871
-1	0.47200537
-1	0.46403348
1	0.6554828
1	1.2339559
1	2.1106396
1	1.1995215
1	1.9028263
1	2.594837
1	1.7064866
1	2.1782403
-1	0.3544792
1	0.2222108
1	0.74628943
1	2.3211515
1	1.5942497
1	1.0754907
-1	0.5688652
1	0.56804
-1	0.051456764
1	2.787702
1	0.5139575
1	1.3771746
1	1.9618177
1	0.7672193
1	2.0633254
1	1.3622264
1	2.093975
1	0.46351603
1	0.6956235
1	1.5011374
1	0.40573046
-1	0.60559267
-1	0.7905799
1	1.2686249
1	0.36399594
-1	0.15698503
-1	0.6713394
1	1.9425324
1	0.51890993
-1	0.4828124
1	1.5211179
1	2.5936365
1	0.7876633
1	1.096307
1	0.60685325
1	1.8245469
1	0.7263885
1	0.5855775
1	0.8426882
1	1.6166855
-1	0.37760183
-1	0.26924223
1	1.2502728
-1	0.4699431
1	0.49720728
-1	0.61563116
1	1.5982333
-1	0.21606988
1	0.36727792
1	2.1235979
1	0.9716129
1	2.0292592
1	0.3476412
1	1.324559
1	1.0633622
1	1.5493377
1	1.0908294
1	0.24221374
-1	0.44981864
1	0.79432136
-1	0.4753132
1	2.0351958
1	0.7269723
-1	0.25390506
1	2.0597062
-1	0.52437747
1	1.8175654
1	1.7915287
1	1.4687525
1	0.18562642
1	0.44472787
1	2.3826716
1	1.3931419
1	0.4254399
1	0.31498593
1	0.4224042
1	2.7540429
1	1.9710996
1	2.2449093
1	2.074662
1	1.9059694
1	0.28863522
1	0.5951567
-1	0.6999459
1	1.4293394
1	1.4248796
1	0.58858037
1	1.4179128
1	1.5331002
-1	0.43485883
1	1.0635657
1	0.28399998
1	0.49642423
-1	0.5334298
1	0.69824845
1	1.3517057
1	0.31563586
1	2.358453
1	2.3618472
1	1.7959281
1	1.9592028
1	0.8846801
1	1.9027207
1	1.428993
1	0.6659218
1	3.0411146
1	2.7992065
1	0.70291907
-1	0.4559893
1	2.0358014
1	0.37544522
1	0.76190466
1	2.4951496
1	2.1828556
1	0.29423705
1	0.88946915
1	1.5586157
-1	0.60323995
1	0.6335518
1	1.5221623
-1	0.4572787
1	0.6888378
1	1.4042356
1	2.1873333
1	2.6493638
1	1.2339056
1	1.0976348
1	2.132932
-1	0.21122906
1	0.4867256
1	1.6756246
1	0.7437412
1	0.9879253
1	0.7996757
-1	0.5104516
-1	0.6148224
1	0.85800403
1	1.9008847
1	0.5717372
1	1.9503326
1	2.2944183
1	2.133606
1	1.6931734
1	1.7142965
1	0.23854719
1	0.38051143
-1	0.49770233
1	1.0853101
1	3.034882
1	0.9905024
1	1.9868275
-1	0.5093261
1	2.5341227
1	1.0748013
1	2.0045538
1	1.7610693
1	2.9858387
1	1.0254666
-1	0.52792764
1	0.40061703
1	1.9536653
1	3.4096828
1	0.45295337
1	2.0312715
1	1.1799892
1	1.7480897
1	2.1815019
-1	0.3932543
1	0.33486545
1	1.4929378
1	1.5352082
1	1.3714768
-1	0.3685717
1	1.21655
1	1.2611612
1	1.0073956
1	0.65900564
1	2.493733
1	2.22841
1	2.0887032
1	0.5849333
-1	0.22539105
1	2.5261257
-1	0.13939409
-1	0.7477458
1	0.95488167
1	2.4273758
1	3.369137
1	2.5626545
1	2.0630631
1	0.9572069
-1	0.5057744
1	2.5695252
-1	0.51203084
1	2.0959034
1	0.31302068
1	2.01737
1	2.0248828
1	0.50335974
1	0.42537504
-1	0.48428163
1	0.42680302
1	2.5671856
1	2.4913821
1	0.52305895
1	0.89340997
1	0.75717765
1	0.8083916
1	0.45312414
1	0.4252588
1	1.3255925
1	2.070616
-1	0.81705725
1	2.336671
1	1.6358968
1	2.7469153
1	1.7900424
-1	0.46855113
1	1.9523932
1	0.54482305
1	2.3421924
1	1.4132245
1	3.1978433
1	1.2038192
1	0.45705956
-1	0.2596721
1	1.4808428
1	1.0590974
-1	0.25983465
1	0.9383574
1	1.4986326
1	0.047221523
1	2.4389348
1	1.2339154
1	0.69080883
1	0.39093995
1	0.50532246
1	0.76814044
-1	0.40227526
1	1.1931474
1	0.44221503
1	0.56306976
1	2.016182
1	1.0909923
-1	0.28050908
1	1.997487
1	3.0002632
-1	0.118655175
1	1.68746
1	0.8707782
1	0.34148502
1	1.3999566
1	0.49651337
1	2.5304945
1	0.72746754
-1	0.5389657
1	1.8514744
1	1.8380852
1	0.54233575
1	2.135958
-1	0.6174931
1	0.5391966
1	1.9404701
1	0.4148875
-1	0.44531426
1	1.2981921
1	1.141408
1	1.9546516
1	1.8479279
-1	0.12455891
1	2.8196518
1	0.25821468
1	1.1992624
1	1.5911695
-1	0.5702678
1	0.57478744
-1	0.33229774
1	0.44458598
1	2.0479724
1	0.49531856
1	0.7931538
1	2.2222896
1	2.1735182
1	1.0520289
1	1.5857642
1	1.924725
1	1.9144015
-1	0.6048775
-1	0.7148916
1	2.0986469
1	0.6758629
1	0.3888684
1	0.8647039
1	1.0022683
1	3.5769343
1	0.5027464
-1	1.1518213
1	2.3081708
-1	0.38321975
1	0.4350026
1	2.7602403
1	0.9473692
-1	0.72131747
-1	0.37251413
-1	0.4831614
1	1.5037113
1	1.1627433
1	2.6492822
1	0.4619308
1	1.966736
1	0.6835858
1	0.6707603
1	1.095768
-1	0.23282073
1	2.0361907
1	1.8038352
1	0.65341717
1	2.3212502
1	0.5814063
1	0.35770708
1	1.6986641
1	0.83242726
-1	0.09752251
1	2.053191
1	-0.017391926
1	1.5279758
-1	0.26337656
1	2.2896595
1	1.6542779
1	1.8673717
1	1.2289459
1	3.0359466
-1	0.67543894
1	2.7126207
1	1.7379817
1	1.198327
1	1.6207988
1	0.49814308
1	2.3620014
1	0.2317179
-1	0.24485113
-1	0.52110445
1	1.2938161
1	0.9241639
1	1.3860034
1	3.8797317
1	2.2618606
-1	0.87331
1	1.0210787
1	2.16383
1	2.3505068
1	1.3163913
1	1.4765552
1	1.4748878
1	2.5699458
-1	0.3775189
1	0.25619927
1	0.40752873
1	2.5924573
1	2.6284077
1	1.7649387
1	2.9146535
-1	0.21332586
-1	0.6193143
1	0.6143635
1	1.5875027
1	1.6648957
1	1.4113752
1	0.534643
1	1.1872787
1	0.5547995
1	0.6779312
1	0.8650626
1	1.910259
1	2.00758
1	1.7438567
1	1.2014472
-1	1.1168026
-1	0.43521395
-1	0.23792996
1	0.52394354
-1	0.59676206
1	0.09128678
1	0.7478196
1	1.3214922
1	2.0704222
1	0.59570783
1	0.96122754
-1	0.5104719
1	0.67705154
1	0.552496
1	2.1740663
1	0.112539075
1	1.4748834
-1	0.31104305
1	2.474027
1	0.76408
1	0.35135454
-1	0.4192022
1	2.4819934
1	0.58849186
1	0.51518995
-1	0.46646515
1	2.079122
1	1.7313606
-1	0.5565494
-1	0.23254383
1	0.5060248
-1	0.3931066
1	3.0040004
1	1.3797657
-1	0.49331322
1	1.9815369
1	1.2108914
-1	0.6112994
1	2.2718105
1	0.6170477
1	0.6880122
-1	0.4141159
-1	0.1768968
1	0.56843495
1	1.3380027
1	1.9138068
1	1.2305009
1	1.3546151
1	1.6824037
1	1.8542633
1	1.9438875
-1	0.30499038
1	2.11829
1	0.986856
-1	0.64457905
1	0.44512802
1	1.7550887
1	0.76095
1	1.631309
1	1.2436159
1	0.47414088
1	0.5091365
1	0.9642132
1	1.2801328
1	0.38365164
1	0.64438856
1	1.1444126
1	1.7626519
1	2.3327084
1	1.9624599
1	1.4810244
1	1.0088044
1	2.1203692
1	1.9927609
1	1.1965573
-1	0.49129552
1	0.6389024
1	2.7812119
1	2.1083128
1	0.9611371
1	0.30573353
1	0.6893579
1	1.1634859
1	0.25461388
1	2.250847
1	2.0191176
-1	0.33337563
1	0.28086615
1	2.7999823
1	1.4480712
1	1.2396415
1	1.5748155
1	1.344743
-1	0.34015733
-1	0.32378685
1	0.79652303
1	0.5129908
-1	0.5759905
1	0.32554215
1	2.5220323
1	1.1796783
1	3.1606877
1	0.39924744
1	0.29707173
1	1.4297605
1	1.5367913
1	1.5607202
1	1.4328078
1	1.7045064
1	1.4405994
1	0.51752925
1	3.003212
1	0.44664648
1	0.6873709
1	2.6369817
1	0.5845939
1	1.1411909
1	0.6298797
1	0.30508074
1	1.8267998
1	1.4139551
-1	0.8597293
1	0.3684585
1	1.0295595
1	0.33946303
1	2.4187891
1	1.8106748
1	1.040556
1	0.26193613
1	2.7086172
1	1.7737792
1	0.64130855
1	1.8420453
1	1.2984986
1	1.0454586
1	3.0072522
1	0.49085826
-1	0.5016751
1	1.8897059
1	1.3966184
1	0.90200526
1	2.4165776
1	0.52420205
1	0.71617436
1	0.7427429
-1	0.68769544
1	1.4084367
1	1.1988096
1	0.3694698
1	0.26056233
1	0.8057266
1	2.7861264
1	1.3563554
1	1.1010718
1	1.5238769
1	2.2970107
1	1.2505779
-1	0.26164788
1	2.5988503
1	1.7057955
1	2.1891742
1	1.37606
1	0.25114873
1	2.3556952
1	0.6407425
1	1.2512105
1	2.1324348
1	1.3978844
1	0.41142958
1	2.4664207
1	0.59085286
1	0.30117574
-1	0.35442933
1	1.1543213
-1	0.19497111
1	1.1455346
1	0.66490144
1	0.24963425
-1	0.52223814
1	1.2455277
-1	0.30396295
1	0.37562257
1	1.258078
-1	0.656714
1	1.8970879
1	2.414369
1	1.9696777
1	2.1101232
1	1.5835763
1	0.41688457
1	0.58151925
1	0.30038542
1	1.1151916
-1	0.46041518
-1	1.164833
1	1.2917497
1	0.5880131
1	1.2662778
1	0.49465206
-1	0.35100168
1	0.32605407
1	1.4095297
1	2.0615914
1	2.4703224
1	1.0240282
1	1.9194176
-1	0.43641603
1	0.8661749
1	1.8094385
1	1.1915456
1	0.84866863
-1	0.40626043
-1	0.33221188
-1	1.0215095
1	0.79429144
1	0.5740508
1	0.3233309
-1	0.40873867
-1	0.579704
1	1.8447709
-1	0.4088608
1	0.32588714
1	2.1081495
1	0.76894635
1	1.4635774
1	1.3471091
-1	0.5251438
1	2.000998
1	0.5345573
1	0.5723916
1	1.7243754
1	1.4224914
1	0.095315024
-1	0.3610738
1	0.6203415
1	0.5096829
1	1.7577617
1	1.1751535
1	0.38058585
1	2.06175
-1	0.52475476
-1	0.91064256
-1	0.6091158
1	1.9437172
1	0.610957
1	1.7336833
1	1.3115582
1	0.49142027
-1	0.4678626
1	1.5486218
1	3.0682213
1	2.0717633
1	2.376125
1	1.1311686
1	2.0682962
-1	0.8081571
1	2.4601743
1	2.8438747
1	0.51078415
1	0.9056175
-1	0.31288153
1	3.266178
1	1.9099088
1	0.7891067
1	2.5423872
1	1.214654
1	0.39968085
1	1.7969096
-1	0.460027
-1	0.5992118
1	0.51310843
1	2.3878214
1	2.5619721
1	0.9677247
1	2.2493308
1	2.0817351
1	0.47338805
1	0.84593016
1	1.6228877
1	2.1860826
1	1.1883761
1	0.4471043
-1	0.3661266
1	1.1421376
1	2.2001445
1	0.7012829
-1	0.40320703
1	1.5682217
1	2.075857
1	3.2549343
1	0.9566585
-1	0.6148187
1	0.8909612
1	1.2253569
1	2.2143755
-1	0.22021733
1	0.56931305
-1	0.24953642
1	2.1104543
1	0.6130203
-1	0.5883566
-1	0.4735461
1	0.15644792
-1	0.42393366
1	1.1264831
1	1.5251397
1	1.6115736
1	1.1287028
1	0.52051604
1	0.71891683
1	0.9088505
1	2.0646393
1	2.7996416
1	2.3292987
1	0.25852424
-1	0.5192066
1	0.740685
1	0.49347726
1	1.5682431
1	1.6623462
-1	0.5317582
1	0.31042713
1	0.9458716
1	0.79471034
1	2.5678916
1	1.3632247
-1	0.280251
-1	0.33946142
1	1.4564854
1	1.8191053
1	0.4245728
1	1.3530453
1	2.2533224
1	0.5184341
1	2.8293524
1	1.5808841
-1	0.8265913
-1	0.26799974
1	0.5481265
1	1.9710017
1	1.6427498
1	2.0714376
1	2.9636602
1	1.4299238
1	0.43198732
1	0.64064807
1	1.7589649
1	1.5539978
1	0.9836372
1	1.705125
1	0.5361956
1	1.3968871
1	0.63452935
1	1.7079368
-1	0.42342648
1	1.6772461
-1	0.52165323
1	1.5561191
1	0.8565238
1	3.7072272
1	0.65521485
1	1.5732136
1	1.3619821
1	2.5982175
1	1.284625
-1	0.4612231
1	1.8897545
1	1.427065
-1	0.49684137
1	1.0849274
1	1.0191847
1	0.83351475
1	1.6468362
1	1.0848864
1	1.3623098
1	1.2232064
1	1.3325027
1	0.7947404
1	1.3553838
1	1.8199276
1	2.351145
1	1.7159264
1	2.5204928
1	1.0871478
1	0.9267644
-1	0.60085875
1	0.6936443
-1	0.49564624
1	2.1184807
1	1.4065387
1	1.2505301
1	1.6784377
1	1.5203017
1	2.096838
-1	0.6069121
-1	0.20728682
-1	0.39373988
1	0.66658515
1	3.0003474
1	1.9906461
1	2.474638
1	1.7723547
1	0.60555285
-1	0.59452784
1	0.4286268
1	0.76958936
-1	0.46535045
1	1.570133
1	0.65777826
1	0.7149007
-1	0.20616394
1	1.0817385
1	0.6696679
-1	0.43497676
1	2.0821843
1	1.4695054
1	0.5288739
1	0.59520435
1	4.2955112
1	1.8958498
1	0.406939
1	0.44880992
1	0.37101918
1	2.5632205
1	0.40414038
1	0.27340692
1	1.6996905
1	1.3568069
1	0.88453484
1	1.7502166
1	1.2880528
1	3.144846
1	0.7829547
-1	0.24032332
1	0.32720488
1	1.7634803
1	2.1739495
1	2.027104
1	1.2629429
1	1.6937914
1	0.31274718
-1	0.45974478
1	0.29389057
-1	0.50903255
1	0.4820834
1	0.73941165
1	-0.00647056
-1	0.29897186
1	0.53176796
1	1.374142
1	1.179458
1	0.5676803
1	1.824331
1	2.1815376
1	0.38604918
1	1.6351775
-1	0.8583792
1	0.71406853
1	1.6135745
1	0.84726065
1	1.6577183
1	2.4242535
1	1.6208079
1	2.427473
-1	0.7705189
1	0.17484772
1	1.6126106
1	1.3501363
1	0.8933759
1	1.6430159
1	0.9354839
1	2.1908522
1	0.75872314
1	2.478259
1	2.7367597
1	1.0352032
-1	0.26050937
1	1.4737716
1	2.4164212
-1	0.06435301
1	1.2281125
1	0.42050004
1	0.37755468
1	0.35641858
-1	0.34455934
1	2.4003918
1	1.3130366
1	1.2132158
1	1.3455821
-1	0.405916
1	0.6220821
1	0.43632993
1	0.31270158
1	1.6756378
1	1.5421294
1	1.5802243
-1	0.14921424
1	0.529187
-1	0.024177674
1	2.2685294
-1	0.53294027
1	1.6518478
1	1.5340122
-1	0.4128466
-1	0.6462344
1	1.3113114
1	1.4457916
1	1.7932699
1	1.3813633
1	1.2315856
1	0.48783955
-1	0.2581392
1	0.34601307
1	3.140748
1	0.5462083
1	0.55309606
1	1.3195502
1	1.9644934
1	0.53603923
1	1.8712999
1	1.9483955
-1	0.5123816
1	1.642036
-1	0.44368047
-1	0.559112
1	0.44802758
-1	0.1554649
1	0.56507844
1	0.45415792
1	0.63810897
1	2.9128103
1	1.529255
1	1.4081788
1	1.115979
1	0.25309223
1	1.9666705
1	1.6825266
-1	0.34517756
1	0.56381077
1	2.7633305
1	1.427639
1	1.901135
1	1.539377
1	0.6011778
1	1.2717319
1	1.218787
1	2.2153049
1	0.43951812
1	0.6165016
1	2.1799371
1	1.1234306
1	1.1496288
1	0.9626286
-1	0.2967414
1	1.4853559
1	1.3646929
1	1.1997509
1	1.3535144
1	0.1921656
1	0.34415638
1	2.1401873
1	2.2544498
-1	0.45757368
1	2.0844142
-1	0.57641125
1	1.4317683
1	0.75889766
1	0.3960047
-1	0.81200117
1	1.9165422
1	2.090114
1	2.9082308
-1	0.8318801
1	0.54272205
1	1.6067356
1	0.40428653
1	0.48627377
1	0.38067296
1	0.62451416
1	2.2332058
-1	0.8442135
1	2.6235082
1	2.9124947
1	1.8393066
1	1.1373392
1	0.8391722
1	1.7704711
1	0.5925378
1	2.0061665
1	0.5588069
-1	0.26951155
-1	0.51241946
-1	0.6988451
1	0.7902007
1	1.0323081
1	1.9781678
1	1.5266623
1	0.6958889
1	0.8903961
1	0.9042629
1	0.2901117
1	2.0416956
1	0.49940243
1	1.8638519
1	0.22487475
1	0.92951024
1	0.58641744
1	1.9591322
1	1.4068359
1	1.7646233
1	2.2802613
1	1.8611482
1	2.5597491
1	1.5496651
1	2.1544971
1	0.60490775
1	1.3883119
-1	0.62779623
1	0.5430963
1	0.65953845
1	0.98699874
-1	0.65659434
1	1.0413908
1	1.7636375
1	0.61920565
1	0.705788
-1	0.8173785
1	2.131504
1	0.6074482
1	2.30519
1	1.2306262
1	0.08607336
1	1.0749091
-1	0.461847
1	2.1145885
1	0.5103642
1	2.3073294
1	1.9231988
1	1.6524967
-1	0.4013505
1	0.508193
1	1.4016743
1	1.0259184
1	0.756101
-1	0.5688703
1	0.15401314
1	1.5683367
1	2.0733702
1	0.51042557
1	1.8085772
1	2.1090202
1	1.4063913
1	2.075514
1	0.9157076
-1	0.523032
1	0.98166114
1	0.25585762
1	3.1687577
1	1.7173231
1	1.1283648
-1	0.43459335
1	2.7740247
1	0.3538256
-1	0.5377298
1	1.6162221
1	2.5299299
1	0.8391041
1	0.43319756
1	0.5007018
1	0.8599131
1	2.3155272
1	0.6550822
1	0.6336462
1	3.020697
1	0.7169007
-1	0.6510011
1	1.1940335
1	1.2593374
-1	0.48470718
-1	0.4356207
1	1.3372968
1	1.9822025
1	1.5104611
-1	0.39165312
-1	0.41931602
1	0.62261933
1	0.21906267
1	2.437153
1	1.7229289
1	1.3622557
1	2.8461044
1	1.163815
1	0.1774997
1	2.3165874
1	0.6642107
1	3.0183902
1	1.6657559
1	1.0986757
1	2.1435835
1	1.6712109
1	0.45816827
1	2.3256884
1	1.5144446
1	2.048639
-1	0.35377374
-1	0.42672774
1	1.1228861
-1	0.56326956
1	0.51503307
1	0.5132771
1	1.7360562
1	0.5301303
-1	0.14363946
1	0.94469494
1	0.533346
1	1.3817614
1	1.032415
1	2.244731
1	0.63705957
1	2.6700788
1	0.3978034
1	2.4107916
1	1.6231472
1	0.7949088
1	0.32981285
1	1.6313636
1	2.3660407
1	0.8840142
1	2.2553144
1	1.6639628
-1	0.5144391
1	1.5257274
-1	0.7367522
1	1.0257292
1	1.7335924
1	1.5819231
1	1.998532
-1	0.38711852
1	0.45946783
1	2.0833647
1	0.50418067
1	2.0959933
1	2.369846
1	1.7547604
1	1.8526556
1	1.5031158
1	1.9365475
1	0.5297877
-1	0.44415006
-1	0.57554626
1	0.61652744
1	0.5825837
1	0.5910857
1	2.379784
-1	0.4973992
-1	0.20236214
1	1.1414027
1	0.82578206
1	1.1100175
1	0.7105888
1	2.0958786
1	1.5451978
1	1.8242958
1	0.64244366
1	0.49578062
1	1.8698734
1	1.6368631
1	2.8270726
1	0.7389933
1	0.6060877
-1	0.25276938
-1	0.52959293
1	2.4653347
1	1.6238952
1	1.6498994
-1	0.56362855
-1	0.63882434
-1	0.64433247
1	1.3185685
1	0.75571215
1	2.4712029
1	1.0491382
-1	0.099673145
-1	0.44718158
1	2.6933074
-1	0.39026916
1	1.2831564
1	2.01644
1	0.3867991
-1	0.73514694
1	1.4653046
1	1.2506961
1	1.8966606
1	2.3540337
1	0.61056423
-1	0.6615247
1	2.4846218
1	0.3303226
1	0.8543016
1	0.73793876
1	1.4369062
1	1.9960604
1	0.3250158
1	1.4464818
1	2.008637
1	0.6452868
1	1.9589676
-1	0.6104549
1	2.5182905
1	1.3820659
1	0.5201601
1	2.8852544
1	0.15188149
1	1.3098675
-1	0.49759012
-1	0.5655697
1	0.9581374
-1	0.46691427
1	0.43043566
1	0.5577049
1	0.6063923
-1	0.40937257
1	1.1560961
-1	0.48099384
1	0.56850445
-1	0.703711
1	1.3892182
1	2.0324934
1	1.6443042
1	0.33784586
1	2.0746698
1	1.2183107
1	0.6222494
-1	0.2756582
1	0.26203758
1	0.4997778
1	0.5939765
1	3.0078874
-1	0.5048293
1	0.7646462
1	1.831446
1	1.835876
1	1.4651508
1	2.1518295
1	0.69123244
1	1.340225
1	2.695312
1	1.5112156
1	0.2561714
1	0.4924583
1	2.0282123
1	1.8358301
1	1.3900948
1	2.6888762
1	1.0205972
1	2.3285465
1	1.3133206
1	0.31231347
-1	0.7835436
1	2.0949838
1	0.5621059
-1	0.6601734
1	1.9005313
1	1.766458
1	0.5917065
1	2.4343941
-1	0.44425488
1	1.4055128
1	2.0623934
1	2.0106218
1	2.920251
1	3.1420078
1	0.47072276
1	1.052827
1	0.66033477
1	0.5365009
1	1.8506465
1	0.9499016
1	1.696624
1	2.1227179
1	1.259248
1	1.4288857
1	2.4128141
1	2.6213665
1	0.53401154
1	0.46628842
1	1.2715167
1	2.780042
1	1.9054588
1	1.3262438
1	1.1179166
1	0.35637236
1	2.3610637
1	0.45038578
1	1.4741992
1	1.9737875
1	3.138221
1	2.5980964
-1	0.66085964
-1	0.3138557
1	1.7936258
1	1.7540195
1	2.7033336
-1	0.43352965
1	1.1925167
1	0.51000726
-1	0.2850485
1	0.5087564
1	0.8900784
1	2.5748944
1	2.665944
1	1.1264085
1	0.42549396
1	0.8981418
1	0.24836345
1	2.6978023
-1	0.3231465
1	0.6851986
-1	0.25699344
1	1.4877322
1	0.9252882
1	1.5380158
-1	0.35072395
1	0.14902885
1	1.814902
1	0.5628017
1	2.7195027
-1	0.69530857
1	1.8375678
1	0.6614708
1	0.48427284
1	2.0359168
1	2.9764178
1	0.95079464
1	2.099689
1	1.2008505
1	0.40414038
1	2.5266798
-1	0.7072193
1	0.50470334
1	0.9235324
1	2.427889
1	1.3888713
1	1.5083388
-1	0.4816063
1	0.6478632
1	2.4799008
-1	0.26142713
1	1.2513393
1	2.2931964
1	0.19257122
-1	0.35004127
1	1.6760446
-1	0.8299027
1	2.2321236
1	0.9787674
1	0.52986073
1	0.49743322
1	1.8650295
1	1.770427
1	1.4248791
1	0.2916315
1	1.796245
1	2.3808038
-1	0.41488516
1	2.284587
1	1.0624741
1	1.1121812
1	2.343374
1	1.6307977
1	1.4951733
1	2.2152297
1	0.3849888
1	0.29907328
1	0.9129044
1	1.6693387
1	0.6865137
1	0.92802995
1	0.32242608
1	0.7082059
1	1.9014672
1	2.0771492
1	0.5327339
1	0.6025692
1	2.1339061
1	1.7957283
1	1.1496583
1	1.4660262
1	3.7470503
1	0.5034768
1	1.3052629
-1	0.14729576
1	0.6745147
-1	0.4132503
1	0.6587615
1	1.9960314
-1	0.49337798
1	0.84073097
1	1.3737309
1	1.0385573
1	1.6062303
1	2.2317243
1	0.876149
1	1.6819285
1	0.6256733
1	2.9677951
1	0.7673548
1	1.7870754
-1	0.252298
-1	0.68701917
-1	0.07014492
1	0.9910248
1	0.41222027
1	1.8899966
1	0.5490119
-1	0.4128959
-1	0.563162
1	2.119036
1	0.73808336
1	1.6128887
1	0.6028247
1	1.0578698
-1	0.3386721
-1	0.41742632
1	1.011577
-1	0.5501661
1	0.2282892
1	1.6956096
1	0.28564078
1	1.5575927
1	2.7205205
1	0.31077978
1	1.1953949
1	2.1690989
1	0.79586315
1	0.4191064
1	1.8107097
1	1.2073729
-1	0.5223821
1	0.47813976
1	0.9671643
1	2.3198695
1	1.2310084
-1	0.21425274
1	1.5189891
1	1.0642205
1	0.84953105
1	0.1426414
1	2.0627909
1	1.3417741
1	1.7719638
-1	0.70080894
1	0.24693888
1	0.21977207
-1	0.3050415
-1	0.1483063
-1	0.62321365
1	1.7848969
1	0.4536773
-1	0.8995381
1	0.62516177
1	1.6928136
1	2.4015987
-1	0.40318367
1	1.7184725
1	2.3494012
1	0.7522904
-1	0.44338125
1	1.707725
1	1.1869974
-1	0.31324384
1	1.8676078
1	0.5932644
1	0.6088083
-1	0.26308945
1	1.483896
-1	0.6595197
1	1.2475966
-1	0.9155664
1	1.7456725
1	1.6084745
1	1.0415455
1	0.74960077
1	0.45771953
-1	0.5448958
1	1.1297504
1	1.9110028
1	2.6367548
1	0.53942406
1	0.3181597
1	0.59377706
1	1.2955787
1	1.1894772
1	0.5249245
-1	0.20012626
1	0.3316613
1	1.6979164
1	1.0699146
1	1.8624632
1	1.9047158
-1	0.45321953
1	1.3837
1	3.124565
-1	0.62499225
1	1.172571
1	0.5665445
1	1.9931681
1	3.1654892
1	2.6902266
1	0.21785842
1	2.2729173
1	0.40552703
1	2.3256886
1	0.4493169
1	0.88804716
1	1.4430081
-1	0.4441308
1	0.5498206
1	1.9323058
1	2.6646013
1	1.7423545
1	1.3882924
1	0.6922758
-1	0.6420986
-1	0.19021466
1	2.544229
-1	0.6005945
1	0.71977776
1	2.4339304
1	0.5228995
1	2.5232074
-1	0.44555977
1	0.6479372
1	1.7501191
1	1.7267567
-1	0.24100538
1	2.4681165
1	2.0280054
1	2.100877
1	0.99874973
1	0.94895506
1	1.7383705
1	1.0212379
1	1.1790631
1	0.5359548
-1	0.35143262
1	1.0399194
1	2.7255034
1	0.3356437
1	1.5706638
1	0.92173535
1	0.62391216
1	2.4378247
1	1.096307
-1	0.32594424
1	1.8089799
-1	0.830286
1	0.5503311
1	0.34609792
1	0.8220714
1	1.9063475
1	2.1183877
1	0.7561382
1	2.5689397
1	0.3686559
1	1.7508615
1	1.2305009
1	1.7673517
1	0.66219944
-1	0.43944386
1	2.1708224
1	2.3254452
1	0.3402712
1	0.25141063
1	1.8936098
-1	0.88281804
1	1.1852733
1	1.0881827
1	2.3491983
-1	0.29514214
1	2.1468053
1	0.29618445
1	0.33321762
-1	0.9325757
1	1.6708868
1	0.5193621
1	0.6537018
1	0.9687685
1	0.7537203
1	0.9806326
1	0.40272126
1	2.2095878
-1	0.4997254
1	2.418691
1	1.5678195
-1	0.43237028
1	0.8015731
1	0.5463752
1	1.7961998
1	1.3577521
1	1.1902457
1	3.2943943
-1	0.5776472
1	1.3674306
1	1.5769641
1	0.51417243
1	0.7305965
1	2.1692412
1	1.7992549
1	0.99786025
1	1.2505779
1	0.23711008
1	2.2374992
1	1.4290196
1	1.7427379
1	0.45828292
1	0.577442
1	1.3884954
1	1.7494943
1	1.2416941
1	0.92197126
1	1.9237926
1	2.024068
1	2.335225
1	0.9893045
-1	0.49565065
1	1.270225
1	1.6779566
1	1.3656994
1	2.1422834
1	1.4560169
1	0.83720976
1	0.4843815
-1	0.21676421
1	0.7398384
-1	0.45701283
1	1.523522
1	1.4287119
1	1.2692713
1	1.6753074
-1	0.3398404
1	0.60431856
1	0.22614719
1	0.6051097
1	1.4315256
1	1.2372878
1	0.9283117
1	2.0334938
1	0.19123451
1	0.39143646
1	0.57143694
1	0.30143407
1	0.53806263
-1	0.5336466
1	1.7199235
1	0.48704234
1	1.4443064
1	0.55870783
1	1.8684713
1	0.50511193
1	1.7033305
-1	0.43379244
1	1.0576972
1	2.1657612
1	1.1753114
1	0.4651588
-1	0.4903026
1	1.320953
1	0.8970004
1	2.6580193
1	2.2975123
1	1.830194
1	1.7069467
1	0.41106835
1	0.58881575
1	0.76792395
1	1.4896219
1	1.7784923
1	1.8165112
1	2.1761458
1	2.3591535
1	2.1758926
1	1.7889652
1	2.517005
1	0.48437697
1	0.8471084
1	1.4175801
1	4.167306
1	1.1379476
1	1.7055291
-1	0.34791946
1	1.9062124
1	2.157236
1	1.919172
1	2.0916696
1	1.5973
-1	0.23885933
1	1.9931675
1	0.5500077
1	1.5169408
-1	0.3476243
1	2.5513878
1	0.762992
1	1.0818803
1	1.1536161
1	2.290273
-1	0.5275233
1	0.96308017
-1	0.523032
1	2.2837698
1	0.7727622
1	2.03715
-1	0.6343079
1	2.0661137
1	0.8558672
1	0.4661814
1	1.3445503
