predicted	actual
75.948006	99.01708
79.079445	99.01708
60.241524	80.04597
60.395714	70.82322
64.06317	94.2815
22.767357	56.827343
57.23014	91.040245
36.42414	84.0377
31.063126	60.718567
72.916756	84.08546
44.415504	78.05311
43.736446	77.955986
36.380833	83.99289
40.597633	78.46841
40.70426	76.75085
64.9348	98.96956
61.322865	103.84359
70.104645	103.75098
77.95183	103.75098
50.46572	94.32632
67.047134	102.40536
43.548695	76.196205
33.614784	84.2706
66.92182	70.86756
98.887535	59.421238
75.838715	67.94822
57.29549	88.16951
23.10001	51.53709
49.307793	80.093636
50.65775	99.10939
55.234573	84.830894
22.445831	51.35317
65.217705	78.46841
77.10411	99.01708
42.23435	83.57629
61.63869	94.56412
60.404858	80.69744
65.987045	88.859085
75.51605	103.84359
93.811676	81.71521
91.675606	81.71521
73.563416	80.744965
74.92394	80.744965
59.6734	99.80636
64.84743	99.85413
64.50556	99.85413
60.675697	50.284756
65.998886	99.85413
59.6734	87.70216
64.84743	82.693535
64.50556	82.693535
60.675697	49.87182
75.91909	85.98838
65.998886	82.73983
54.56057	98.693756
69.00434	97.39405
55.23411	48.11338
67.402695	88.07693
20.99404	54.044804
91.61657	103.75098
61.04981	49.73368
56.179607	84.738304
38.82392	87.10144
32.85464	87.10144
42.655922	87.193794
8.200226	30.905571
54.494835	106.35204
22.598774	56.827343
14.844086	60.810173
34.411457	67.53222
67.89664	101.24657
54.53429	87.979805
44.380257	79.631195
44.72929	79.67747
68.34479	100.26967
67.08999	87.70216
78.12518	82.83241
63.502365	82.693535
43.49598	82.73983
64.11837	96.32798
42.179737	98.83216
67.39979	93.77239
67.73116	93.77239
85.10118	95.30477
67.835304	73.46517
40.057854	75.687584
61.318405	94.235214
49.75081	82.83241
28.027122	47.97023
90.805626	94.98073
42.879112	73.60379
80.80504	77.17093
79.981316	93.54095
48.10538	80.46359
6.491477	82.64724
41.737453	77.90994
96.321	92.65993
17.821201	52.651577
57.30375	88.215805
67.66317	95.81878
68.67341	108.30391
73.94077	96.32798
7.2121487	37.419827
6.0670276	37.419827
37.7699	78.002045
51.78256	86.17307
70.18109	71.88787
51.66861	50.056137
51.477974	86.17307
52.3638	86.17307
52.49889	85.896065
74.181206	94.188934
48.870384	82.600945
38.912785	78.84021
31.75052	65.1191
85.35339	107.97576
72.120674	57.706093
50.825394	97.44034
28.000265	84.460556
62.651463	48.067337
28.678194	60.113914
64.376686	98.64776
47.088753	78.42359
78.68484	82.64724
66.26475	82.693535
71.66606	103.05188
86.35754	92.0135
63.395657	49.917774
49.69938	83.57777
49.59287	50.10195
62.3093	93.77239
63.97421	80.50973
61.689415	91.96744
79.13808	96.60549
77.77815	51.399147
31.236868	64.05482
26.857565	60.345394
11.044832	44.442757
60.788296	103.05188
17.708174	51.864933
77.24051	98.924736
25.417963	53.165913
29.202482	65.211586
36.509735	68.73998
78.219826	88.215805
48.652508	87.70216
52.716938	79.49243
52.17076	85.33858
44.868973	77.77174
45.33496	78.42359
47.053936	78.42359
61.914913	93.67981
58.09232	85.80372
29.718864	60.85614
60.59101	89.51133
61.300396	79.723755
85.25666	79.58501
18.303974	48.0213
22.036802	57.613518
27.676266	58.449745
55.36243	82.600945
99.333565	134.90776
58.61897	82.600945
84.24254	73.51145
63.883087	100.64477
60.37817	84.460556
61.456253	84.460556
63.20971	80.50973
90.61377	88.16951
78.35738	70.547775
58.79217	93.02914
25.390419	60.718567
36.2257	70.21993
83.38137	77.81782
28.003841	62.434116
29.521437	82.73983
18.0715	50.10195
72.47224	102.22258
69.62164	100.50112
69.92333	100.50112
18.297716	48.0213
38.505486	73.83405
70.892784	100.26967
18.283867	47.92418
52.268032	83.48519
73.69392	82.64724
62.788723	95.726166
62.575443	49.31908
67.76331	101.20029
85.41391	100.22337
49.512955	100.40855
75.32861	105.42149
69.16767	94.93444
75.25643	103.84359
82.2353	101.89901
42.62472	83.20749
62.834923	68.87812
65.76014	94.93444
85.33785	79.53871
87.92086	80.93007
18.64892	52.976032
74.32904	78.51616
78.824265	78.70132
70.047615	47.92418
43.941586	76.84813
66.45057	91.592896
67.745964	98.2781
86.77629	79.16401
64.55473	78.05311
69.671745	106.53723
18.111025	92.98307
12.969383	40.295174
43.139782	49.77996
51.946938	82.971275
63.46295	96.513145
78.587776	47.97023
51.295662	82.92498
83.213036	38.396442
87.30403	107.92947
50.970345	82.971275
64.03886	93.587234
66.20678	93.77239
82.5801	47.92418
96.471825	107.97576
69.810135	105.19005
44.044796	76.84813
46.230637	76.75085
68.655945	98.23179
65.8257	94.88816
65.83204	82.73983
58.20648	78.284744
61.241264	82.600945
76.75181	82.64724
76.077225	106.30574
82.5429	92.89102
80.43305	49.917774
67.899185	98.83216
10.620764	35.513927
33.670036	68.46225
24.622522	92.197945
91.03149	108.02205
60.289165	47.97023
28.026302	82.64724
40.193874	48.0213
49.395947	60.810173
24.095453	57.058754
89.61858	94.14267
96.44637	61.225353
72.106	91.829124
47.659748	78.191986
65.39415	91.592896
56.265675	98.87845
66.86651	95.53622
62.546047	79.58501
61.815044	79.58501
67.81897	95.53622
87.7017	49.73368
71.67633	76.80191
57.891502	93.49475
56.34337	80.97634
66.817345	49.96531
24.90299	57.058754
56.297535	79.30725
77.961266	79.447624
78.19582	92.98455
97.54408	108.02353
39.41462	49.96531
37.30304	71.51229
52.3873	84.692
86.40447	89.696075
85.23571	106.4461
47.831673	55.99392
92.74552	108.06812
93.05031	108.06812
41.69088	78.79539
42.160892	78.79539
40.80068	75.269424
41.398685	75.269424
45.45329	108.02353
28.650618	69.62318
44.979828	79.81779
40.472824	104.030205
78.197105	70.26738
64.344986	93.358025
21.741375	55.85477
19.23207	55.946392
29.738628	62.248425
36.611233	70.31198
25.772505	58.35742
23.677841	53.306236
23.295418	53.258472
72.05527	102.59106
72.27581	102.59106
54.417233	79.30725
70.50539	104.07503
76.02693	105.56035
43.855354	74.25552
41.8348	74.25552
44.56404	49.781204
46.34083	80.41753
51.56077	86.542625
35.05775	104.030205
52.585068	84.692
52.112038	84.692
32.173347	89.184135
97.00257	108.06812
61.47484	92.56762
73.82746	104.16761
64.57392	86.49781
51.589672	88.17098
52.56295	88.17098
72.42988	104.030205
78.932	105.46778
39.801464	93.358025
79.38618	93.49475
41.09222	79.63267
35.070038	93.08145
28.241072	50.05738
11.282068	91.45405
34.2544	68.69516
31.985458	66.7469
35.4466	104.030205
41.299095	74.25552
68.24159	101.43282
49.750465	80.465065
21.4377	55.018127
60.236797	91.178185
56.100754	89.32633
52.871044	86.450264
53.99154	87.47092
80.2279	104.12279
98.74679	50.009872
76.120705	104.68236
77.99772	104.030205
77.29226	106.53871
86.340675	108.39727
76.2039	105.14523
50.887123	83.62551
77.68815	104.07503
75.650665	99.43757
74.1979	104.030205
75.93252	104.030205
33.357292	68.69516
68.965004	96.888306
74.97814	49.917774
74.2914	103.427
60.92028	92.56762
83.09398	104.12279
14.115745	46.441338
38.29791	72.39912
48.558517	49.917774
47.046036	49.781204
66.806694	100.36225
78.38096	107.51332
33.871765	86.40545
51.15141	83.34783
53.507034	86.40545
51.888306	86.40545
32.844997	64.4293
45.95675	80.8838
89.94615	106.16836
47.420155	80.8838
51.94661	87.193794
21.574347	49.73368
84.31834	93.358025
67.05583	50.05738
69.44109	102.17788
53.855877	83.62551
82.58834	104.030205
79.952484	79.49243
24.221235	59.186436
40.067432	52.653053
26.800577	61.13281
40.50007	74.62414
41.56195	74.62414
46.882233	49.917774
13.723795	44.349922
37.7981	71.93563
83.90559	102.73067
68.790436	102.17788
69.13879	102.17788
56.37052	49.597225
31.46849	91.178185
49.3069	79.58501
47.694046	79.8626
48.536564	81.20903
57.090847	88.999985
46.67213	80.8838
65.80401	59.283318
63.087906	101.20029
26.31008	61.087997
56.782593	90.06638
56.919647	90.06638
66.317856	100.78511
54.77538	88.17098
65.91027	100.78511
43.64539	40.671894
18.630623	49.87322
67.70095	100.87772
32.280315	64.705376
56.89152	91.317276
47.766605	79.8626
44.221394	80.65434
64.37352	98.55715
30.584421	62.48187
27.325064	62.48187
28.443155	62.48187
27.452444	88.17098
62.309666	93.82014
25.387932	55.946392
34.960995	91.178185
39.083725	72.35134
80.4627	93.402596
43.630333	55.763126
41.90186	49.6891
48.160416	96.466866
43.734325	74.34786
39.157253	103.05188
98.80772	103.00708
56.52247	88.17098
97.617645	104.12279
67.132545	100.78511
55.914528	88.17098
53.83935	88.17098
93.276566	49.5049
60.693466	94.98073
18.854897	49.87322
80.67734	108.62725
42.299946	79.63267
61.461983	92.338005
63.009853	49.96531
60.444935	49.917774
62.237686	104.07503
41.971943	79.63267
10.071644	40.992092
66.47088	49.781204
12.197652	41.833145
49.662197	101.99304
87.42931	104.12279
55.279182	90.11415
78.82802	57.29163
61.64426	94.98073
49.39746	85.10935
58.20692	79.63267
89.22629	98.87845
72.22859	103.38219
81.33716	49.6891
60.20654	69.108505
63.082947	102.08561
29.17258	57.199055
28.527052	57.151314
46.645596	52.374996
33.8628	60.62772
27.441984	60.483517
48.920227	74.62414
51.004887	49.917774
47.43221	49.917774
51.676945	49.917774
95.74445	72.30654
57.827168	97.30294
37.572884	70.870514
18.260359	90.20674
51.9329	70.68727
30.173618	56.13276
62.017338	91.78431
71.73824	107.60735
26.849976	57.245342
72.43363	60.43872
8.66714	38.85763
9.803095	51.676975
22.730759	57.245342
32.78289	87.61105
76.887184	55.534496
56.938084	90.11415
41.6554	76.05918
36.06083	70.221405
32.83397	70.221405
49.679226	84.22579
60.103188	94.70445
41.484737	74.34786
50.604557	84.17951
64.607475	80.88527
75.7431	59.002926
40.977238	89.092
67.122536	100.36372
41.13838	73.512924
56.728355	90.16044
26.714407	58.77336
91.61518	79.63267
43.257313	94.23669
60.635998	51.820126
56.162727	86.59014
57.775913	64.19456
21.476074	89.28152
61.785275	92.615135
36.140106	70.778656
87.94572	79.30872
49.509197	85.01728
18.236668	90.16044
72.39701	41.086933
79.54661	106.21465
70.00077	94.70445
54.976494	90.11415
83.78515	92.245476
69.87572	100.36372
58.38185	104.0765
51.363106	70.68727
91.120445	107.74625
46.35917	77.49597
90.157684	80.93155
68.66304	94.98221
74.41464	51.774063
83.12504	97.488106
37.01217	70.96177
68.44887	94.33407
84.8258	70.778656
69.142685	101.47911
38.1138	80.97782
20.59005	55.62659
70.28127	100.36372
20.566069	79.67895
24.227962	55.62659
42.448296	94.98221
38.529488	80.97782
18.234564	90.16044
78.80167	60.48978
62.86198	95.54249
83.91956	92.199425
80.365814	97.488106
76.171524	98.74114
42.445892	60.48978
63.763348	95.259964
75.29026	106.26094
52.06276	84.133224
43.97992	79.72523
42.097042	79.72523
55.522118	90.16044
43.52259	70.59533
46.808884	77.12623
66.85642	97.30294
61.890705	98.37215
70.09344	94.23669
65.324875	98.37215
52.75975	92.93855
98.87423	106.07578
54.97074	86.96406
58.10587	86.918205
54.83965	86.96406
54.38088	85.80519
54.827637	86.96406
24.22317	58.54331
37.836407	75.038704
39.802074	51.676975
51.84405	72.26022
83.24347	107.83885
89.52757	107.60735
24.988047	57.522583
43.752678	98.603195
40.976772	76.66015
25.27464	57.522583
51.39274	84.133224
22.066315	54.83448
48.068615	51.866173
55.93453	92.93855
35.680733	65.074524
58.55435	95.259964
65.158325	89.42034
71.87195	98.55715
34.814823	51.728035
40.37735	75.038704
38.506584	60.67375
38.930813	97.58043
33.269314	64.148575
34.284042	98.55715
59.202435	51.912224
58.105175	51.912224
54.824005	85.80519
79.47931	79.67895
66.31266	100.73884
43.799557	76.61405
53.430298	95.306244
67.56011	99.06481
49.134193	85.666534
88.14355	97.39552
55.488503	85.666534
86.1026	107.60735
42.54722	51.820126
81.93812	107.60735
90.039635	108.02353
86.45375	108.02353
93.2608	108.02353
92.721214	108.02353
94.0375	108.02353
63.473564	90.99565
74.22841	101.20177
60.48603	51.774063
66.09247	100.73884
55.181118	86.96406
38.969822	75.08499
76.40558	89.092
54.80506	80.97782
66.2555	91.54807
24.42118	76.8496
84.00066	95.02848
84.147095	94.33407
23.768698	57.522583
15.793988	49.366787
16.900124	50.379795
17.970707	49.366787
18.135868	49.366787
12.27881	40.901688
84.69905	108.39727
43.902584	75.96662
43.69031	77.72718
43.900906	77.72718
55.1077	91.922874
77.5677	51.676975
74.373116	51.820126
55.788303	91.922874
31.140532	70.59533
46.31251	77.080185
38.28778	99.202995
78.97015	103.98392
74.839485	101.20177
77.22152	101.20177
61.679287	100.27114
49.361774	107.97724
94.82857	108.02353
95.958374	108.02353
49.769127	107.97724
32.75488	67.81084
31.771212	67.81084
33.664097	67.81084
64.73846	93.358025
58.11277	80.79272
84.47736	108.074394
57.94947	60.48978
40.1326	70.68727
49.125103	82.64872
84.57335	94.33407
64.35393	102.17788
76.98343	51.820126
64.78243	79.54019
72.54284	95.074776
70.75462	101.20177
74.41577	101.20177
85.336685	107.83885
72.6275	101.20177
16.375082	49.366787
13.660682	89.65144
60.173985	96.606964
33.590446	67.81084
58.528515	94.28777
75.390816	79.58648
72.005516	70.73284
84.82061	80.002846
66.98866	102.17788
47.76999	76.7571
48.47496	56.736256
44.779453	60.43872
46.07492	80.97782
45.242104	60.346638
63.20467	97.256645
43.655125	60.346638
72.720535	107.79255
73.50357	103.42848
56.419518	66.839455
59.255035	98.64924
84.56339	108.02353
59.2607	69.063866
54.16951	94.33407
83.50405	97.39552
47.782635	81.53251
48.249783	81.53251
86.55821	103.47623
43.46754	78.47135
73.073875	98.65064
94.69011	108.0298
20.41775	54.092297
64.241325	99.90189
39.54572	90.5831
64.64535	79.63415
60.874176	93.08293
47.92332	82.92646
52.961884	83.85601
61.191895	93.58871
61.10734	93.58871
79.287	88.26473
52.744614	80.79272
75.30079	87.242836
40.67822	71.69921
13.04195	88.35683
17.187792	56.548664
61.92093	94.75222
61.741447	94.09932
26.197668	54.184727
73.88079	103.15072
65.17923	99.2491
27.22887	60.857384
66.16781	99.90189
64.84991	99.2491
48.078022	60.857384
37.712868	86.40693
38.892056	60.949413
27.60168	58.77484
61.524765	93.58871
76.93469	96.00542
51.31346	87.10292
64.86169	94.28925
78.72955	88.4015
80.22016	87.010345
58.48579	92.754
59.67586	89.65292
59.2091	92.15461
40.171066	71.10074
81.304016	86.40693
40.765106	94.75222
41.178806	94.28925
57.94322	88.6342
79.144905	98.4662
70.77693	82.92646
54.100285	98.7426
51.363495	86.03742
83.13541	98.65064
39.87632	61.04172
55.71989	90.11562
67.3372	98.65064
65.11771	98.92769
66.718544	96.28319
39.165035	98.695
40.63881	71.10074
68.33308	88.35683
46.064987	97.07401
41.20974	98.65064
76.37078	51.216496
73.0209	94.09932
57.614502	89.185616
79.19866	62.852657
81.47687	62.852657
78.28899	88.4015
91.07322	56.548664
42.39357	86.96553
47.264526	87.42756
51.215027	89.283
65.534004	77.312294
74.165504	58.266323
42.329216	75.45949
67.5387	97.11834
65.22658	97.11834
66.252205	97.258125
81.35198	86.45174
30.999128	87.287636
81.17769	102.91637
50.729153	86.26689
52.984562	87.79761
98.58134	94.09932
47.04716	96.46834
80.986404	98.695
98.09314	107.79255
20.652582	88.26473
14.095577	45.88702
70.5059	98.65064
47.59702	88.26473
82.231064	83.53445
58.59975	94.84481
52.46008	86.40693
58.326954	86.72883
63.143013	97.11834
87.78393	88.35683
41.01186	105.37669
57.59701	88.4015
65.09301	98.55865
79.63536	106.355
54.457085	98.7426
33.606262	64.93635
53.796074	87.79761
89.77863	107.56257
87.48591	107.56257
80.55692	106.30722
83.40546	88.3093
40.751778	70.82617
42.35804	70.82617
80.715416	87.335175
81.19864	81.43992
55.34704	86.78115
33.89393	85.66801
8.5735855	35.139175
8.927368	35.139175
51.94365	98.695
53.632305	100.78658
55.547234	100.78658
41.794346	88.17246
42.847412	86.31453
37.342983	98.65064
40.125446	88.67878
72.48482	102.91637
71.88307	102.91637
21.146294	53.677723
81.698265	80.70039
81.77232	83.85601
44.656013	76.384315
80.35998	98.87993
55.39838	85.43191
29.111513	64.33865
47.993305	81.4877
43.76546	88.494095
73.530464	102.91637
59.405693	92.43195
63.969254	88.6342
55.44932	86.684006
78.6238	56.548664
56.655273	86.684006
56.747242	100.78658
69.90422	98.65064
71.19276	104.63608
66.163185	107.93242
75.83495	104.12427
24.82028	56.50135
38.0956	83.441864
26.59236	58.266323
46.92949	83.441864
39.672417	84.55608
30.73966	64.33865
31.326738	64.33865
49.343052	84.46351
46.324715	80.84048
29.70909	62.019936
99.157616	98.65064
53.32898	86.82596
32.215176	62.019936
72.58403	102.91637
75.03328	103.84654
72.57536	102.91637
79.962715	88.4015
64.51523	95.02996
87.83259	101.24952
21.155737	60.949413
53.08256	82.18584
54.093468	82.18584
54.39176	82.18584
22.245396	56.040203
58.717945	90.490814
71.86052	101.06437
63.496647	96.98189
22.317442	53.58514
41.005634	72.40059
83.25008	106.30722
57.17685	88.35683
46.589203	80.88527
49.775776	82.88167
58.820442	87.242836
64.518166	95.02996
78.10865	98.65064
70.02587	102.77674
68.36314	102.73214
52.658283	82.18584
43.54013	88.4015
69.51332	102.77674
62.138626	88.17246
55.499638	88.449265
83.98113	106.30722
59.637962	93.0354
63.13787	94.659645
61.72098	93.0354
60.810574	93.17528
55.11118	88.3093
60.807747	94.93739
80.082016	87.150444
31.007706	93.45159
29.633417	94.14415
29.648464	92.93855
35.15473	88.67878
16.68527	47.095894
77.84781	88.541855
43.3994	77.03536
68.23577	98.65064
67.03868	56.640415
90.19855	56.640415
26.31036	56.409107
26.49972	58.358894
44.376392	77.312294
74.041405	106.58501
55.673904	87.42756
83.45915	107.23759
21.652391	52.006023
24.205206	61.22683
91.245255	82.833885
59.559757	92.66141
58.49675	88.4015
75.951996	93.49623
75.951996	46.072178
82.41975	61.69619
85.41494	34.862667
21.952457	101.29565
53.987278	82.187325
56.21032	88.26473
55.51792	88.40298
78.21347	101.29565
29.356667	92.94003
29.408133	97.30442
68.87567	106.26242
43.33102	76.75858
44.7194	76.85108
64.2761	95.49767
61.916573	64.98366
45.29477	81.2105
15.457917	102.22554
18.157486	89.001465
27.586916	63.2265
81.42156	65.02971
80.91778	61.69619
70.86987	38.629524
65.491264	96.84374
38.89676	101.24952
49.03146	84.694954
51.12817	84.694954
51.57583	107.79402
54.96184	75.17903
55.447353	101.24952
29.30989	64.33865
60.284283	94.93739
13.2311125	70.780136
14.024515	70.780136
86.59685	101.66574
43.181828	76.75858
21.541214	51.21797
65.342964	61.74248
62.23547	94.14562
62.235016	94.14562
55.99829	88.449265
57.4739	88.40298
55.98967	88.40298
68.16927	75.17903
69.72361	101.34172
38.668713	94.09932
35.872036	76.712524
50.465412	75.224846
33.185932	65.21454
66.8033	61.69619
23.64809	79.21789
41.878986	76.47689
42.96768	76.47689
39.056614	76.47689
62.591724	94.14562
53.344143	89.745285
56.082138	79.16696
58.042427	101.24952
84.13828	107.65514
23.191261	101.61947
70.56458	103.89282
48.17778	101.24952
23.421118	64.93759
38.30169	64.93759
38.30169	64.93759
67.41922	97.76707
53.142143	89.79158
52.297455	89.79158
35.4084	70.40727
62.484573	80.84048
36.376133	70.40727
85.63547	106.21613
49.303593	80.23533
55.90097	93.40555
79.660774	79.16696
59.124615	91.41094
33.49775	68.32633
59.583393	61.6451
75.29012	103.10591
68.093765	97.76707
42.906445	75.316475
53.09775	106.54019
60.419918	33.605957
53.343468	106.54019
39.398502	71.192635
69.17264	101.29565
80.603386	76.80486
39.50187	74.67164
83.17873	106.63278
40.10114	74.67164
57.419876	93.45159
56.720303	80.23533
19.069305	97.02795
67.87768	61.69619
62.567307	98.04963
53.30907	89.745285
16.90536	49.644764
27.089422	61.74248
57.9414	75.224846
35.818714	61.74248
99.113884	107.65514
58.63186	79.77299
82.10431	106.21613
85.31973	79.07462
27.386734	64.93759
49.81633	80.23533
49.437504	80.23533
48.929317	80.23533
93.5503	94.98369
87.72963	59.978004
10.858322	43.791664
52.951027	84.972694
90.66801	107.42415
81.40334	83.719536
87.1654	59.978004
46.456417	80.32792
43.01295	74.48748
42.970936	61.6451
68.76695	105.28559
69.81576	79.16696
27.719606	64.20083
64.872856	61.69619
44.598854	72.53944
27.853647	58.72859
53.552544	89.83786
83.94689	75.224846
55.759346	82.835365
85.05246	75.224846
27.834078	61.6451
10.058312	41.18175
88.566315	83.76535
17.31954	51.033985
46.815723	88.03383
37.713535	74.947624
41.556087	76.61553
56.13822	61.74248
55.898174	61.74248
46.489113	64.24677
63.269665	97.397
46.8613	80.42048
77.39463	53.90913
62.62145	97.30442
61.79954	97.30442
60.47316	97.30442
64.688774	97.30442
40.010887	79.12083
75.914055	64.89154
66.45745	98.003334
67.41995	97.02795
90.92128	79.495384
99.00193	81.909584
93.72972	79.495384
49.329548	107.79402
32.149494	63.457684
87.35467	107.65514
43.256645	72.67815
44.060917	72.53944
64.94605	61.6451
54.62097	75.13276
87.67358	61.6451
92.016075	59.978004
76.92402	64.845505
63.27246	97.30442
91.32404	59.978004
87.865715	59.978004
88.605995	107.42415
88.20141	59.978004
84.23448	59.978004
50.404617	80.37419
32.14638	97.07401
32.145866	94.24296
85.587296	74.3954
69.039566	94.14562
52.445446	86.08369
31.414762	64.799446
80.000946	64.845505
75.5972	102.50191
75.80892	102.77821
32.48058	76.47689
51.087795	86.54558
19.244707	51.959736
31.270113	67.072334
54.35589	89.283
12.447532	41.507023
12.310557	41.55338
26.331577	57.15427
46.604507	89.930466
29.862097	61.69619
31.730476	51.867653
91.44578	59.978004
29.801168	61.413425
52.09839	86.26838
52.21471	86.08369
70.053246	79.68042
81.56694	64.845505
81.153114	101.52687
66.04154	61.552258
76.80501	102.50191
75.22686	102.50191
41.16065	61.598545
76.63847	88.495575
10.75641	23.680279
62.08376	77.54372
62.202293	77.590004
65.3604	77.497444
62.300545	101.29565
17.186428	47.234047
85.42852	65.16826
21.933218	57.524063
78.55579	56.04168
66.1984	97.07401
67.53659	72.49317
56.824276	79.07462
59.47208	64.93759
77.376045	61.598545
84.04139	61.74248
56.476597	88.58816
51.894455	84.60238
53.372036	84.60238
70.907745	75.45949
57.400757	79.495384
51.462883	84.5098
75.99054	64.845505
80.959946	79.16696
71.771736	64.89154
76.708145	102.77821
67.985146	97.58191
83.48519	99.533066
69.636604	97.58191
69.245605	97.58191
63.140854	93.63795
62.82398	93.59019
73.01225	105.9384
55.050873	90.25453
75.16239	103.61508
53.123413	106.12353
56.0038	99.67341
46.766357	79.3102
41.78036	78.84316
35.802605	87.891655
38.580685	98.04963
66.85507	100.60292
60.38823	94.798515
44.050156	77.68408
66.17212	98.8814
79.59737	98.652115
66.429535	99.3957
70.904915	77.63631
90.33148	88.58816
69.69035	82.92794
74.73276	103.57027
80.33535	73.00554
81.576164	99.533066
71.51106	101.57317
85.566086	89.28447
49.61814	75.27214
23.785358	103.57027
41.85344	67.44259
72.48212	103.42996
72.69946	106.17131
16.69713	89.37701
18.222387	80.70187
68.07773	100.60292
69.713646	103.29257
38.368084	77.12918
27.702642	60.491257
42.475544	78.19494
27.072998	60.491257
28.298845	60.491257
27.187649	60.53877
27.201866	60.16464
27.673677	60.491257
46.870655	83.21045
44.118706	78.79834
44.79537	78.79834
83.32664	78.19494
43.930405	78.70576
56.360374	89.69903
39.373672	73.97695
38.245193	73.97695
47.33973	85.99133
39.63632	73.97695
42.88914	73.6528
41.544216	72.53944
66.18863	97.76707
65.48626	98.282524
73.69065	104.68531
67.78267	54.699734
91.07493	107.42415
22.783812	103.61508
54.27491	83.25822
95.608475	98.23476
60.09469	79.495384
26.80734	58.037945
60.838234	91.1368
74.99784	101.57317
74.73353	103.42996
92.53743	106.12353
72.18807	54.652225
80.53424	101.57317
55.868042	86.54558
80.01371	99.488266
86.985664	103.61508
22.638838	87.891655
57.295742	45.42564
40.15092	77.03684
42.800266	77.03684
61.536705	92.71065
84.627365	104.54522
70.65082	101.52835
38.30154	79.58796
80.40895	79.58796
25.543709	56.13424
23.188164	79.543144
86.182655	95.44659
44.889065	80.19053
44.256695	80.19053
48.494366	80.19053
28.62703	64.15633
28.51672	64.15633
28.796099	64.15633
59.11325	103.15219
27.581171	60.63067
30.3162	62.995567
57.625385	92.43342
62.874306	82.9805
41.599613	73.97695
15.810807	99.488266
76.87311	50.15252
58.03917	92.43342
68.06949	98.282524
63.077618	104.45286
26.348742	54.699734
24.74389	54.652225
55.437057	93.40555
43.42051	77.59148
94.243034	106.12353
87.856636	98.8814
60.417835	92.803246
34.17326	71.01055
35.08811	70.96324
36.925564	73.4233
34.516994	73.4233
70.06491	101.11065
71.791306	101.11065
25.01845	56.13424
44.05586	92.15608
63.03287	108.07586
71.798775	79.17323
57.54974	104.54522
56.968407	95.40177
59.631	94.14562
55.359703	47.097366
56.28434	47.097366
55.96852	54.699734
41.417908	77.63631
55.967876	64.15633
43.04246	77.68408
93.45585	98.8814
85.93402	98.8814
94.25054	103.57027
57.862392	92.71065
87.6942	54.744076
11.080685	42.76569
34.152534	69.85491
44.262848	82.88314
76.86543	54.607655
35.56361	73.4233
55.559002	91.04467
67.497986	99.488266
37.777596	87.891655
70.15362	101.06585
36.376133	88.08137
39.555458	103.57027
22.182308	56.13424
78.27687	91.1368
40.02516	74.947624
55.352757	87.98902
62.597248	101.62094
50.42486	82.279884
33.832825	60.63067
61.457428	92.24843
50.495136	82.094734
88.931496	107.60884
51.121723	107.79402
67.965416	99.11382
67.87999	98.56013
83.06938	105.24077
94.368004	98.97398
68.89739	99.3957
68.131874	99.3957
65.53902	97.76707
76.11799	104.45286
71.784645	104.91527
95.904785	99.71819
41.90424	91.04467
74.00525	91.08925
52.573257	88.03383
77.17092	88.03383
58.058704	92.71065
77.00744	88.03383
40.463062	49.460342
27.947903	101.66574
27.583914	104.40827
71.759865	101.90344
49.50422	82.279884
39.12354	71.054665
89.73225	107.60884
51.032696	79.21789
62.246178	98.04963
15.7793255	45.888496
53.62861	94.24296
50.76172	103.61508
47.050644	101.62094
69.322395	107.93391
67.231255	99.58083
47.44141	92.47825
83.322876	95.54397
76.07093	104.45286
77.74633	104.45286
76.55222	103.47771
84.4314	107.47169
75.39365	89.37701
46.40642	107.79402
56.283592	91.41242
29.39845	65.95868
39.167873	73.4233
41.718334	91.04467
36.999664	89.00294
77.868645	52.983772
25.761007	92.06399
26.82267	93.084404
66.049385	91.45701
49.446278	82.88314
58.01466	90.676445
41.23292	73.33074
85.270966	51.265507
42.476814	73.33074
67.35696	88.26621
41.153477	71.054665
42.776676	101.62094
43.02715	71.054665
62.820324	98.04963
62.592445	98.04963
55.921974	87.521416
57.605896	87.521416
28.665499	58.500217
48.90891	60.814537
83.09968	80.098076
77.129074	104.40827
70.393135	99.58083
73.69908	103.61508
74.75179	99.58083
38.97365	107.79402
4.9163294	87.891655
62.482548	91.59733
25.807318	78.750565
37.93926	87.33665
55.909676	89.32928
46.728123	103.61508
52.111492	88.45074
53.558483	87.891655
46.00929	80.00579
82.06903	88.173935
45.569168	92.75547
77.49249	104.73011
57.286324	95.499146
72.28932	107.42415
79.96084	79.17323
70.05664	98.18994
32.04413	58.500217
70.386444	98.97398
75.475204	104.40827
70.49718	87.98902
47.980343	80.88675
78.73542	104.3157
81.063614	87.290596
49.79884	47.00507
74.68626	107.93391
90.98638	115.02164
75.54153	101.62094
75.378426	101.62094
45.739876	79.95952
46.304348	80.00579
93.0199	90.39489
67.013275	63.413006
69.53391	106.21761
73.04107	106.17131
72.89785	106.17131
72.43626	106.17131
87.077515	101.43577
66.12106	102.64152
66.3724	106.17131
27.919443	59.886917
53.940315	89.93194
70.850044	76.760056
41.40217	73.4233
78.142876	105.47701
20.623823	79.17323
91.42196	115.02164
55.734898	103.061104
9.135208	101.81086
62.9311	99.99717
64.050835	94.61482
34.389614	68.69812
47.071613	82.42024
55.804214	89.423294
56.94607	89.423294
70.13793	76.760056
69.41152	101.48206
39.961506	77.8683
