predicted	actual
66.40611	81.21428680419922
55.603394	91.70441436767578
77.08736	64.39488983154297
55.233894	55.57036209106445
106.07385	106.0519027709961
87.729294	87.91085052490234
55.233894	74.18980407714844
91.078125	71.65127563476562
69.71491	69.9872055053711
106.07385	88.34073638916016
34.58903	35.31603240966797
87.729294	65.51113891601562
69.71491	72.109619140625
60.821716	61.02135467529297
34.58903	46.975528717041016
59.932682	59.85888671875
63.43891	59.663578033447266
60.821716	95.06360626220703
66.884125	68.52230834960938
59.932682	55.647586822509766
63.43891	84.00322723388672
66.884125	79.52603912353516
55.35755	55.68748474121094
81.45402	81.635986328125
68.29806	68.56037139892578
52.93147	62.34047317504883
81.45402	65.05144500732422
55.35755	57.59652328491211
52.93147	64.39488983154297
47.255142	47.8015251159668
68.29806	84.16002655029297
88.247154	88.45769500732422
47.255142	78.19147491455078
92.52115	92.66365814208984
76.2494	76.37826538085938
88.247154	101.94332885742188
50.17668	50.68830490112305
92.52115	99.98894500732422
50.17668	69.64154815673828
92.30671	92.50244140625
76.2494	56.078556060791016
81.60618	81.71373748779297
54.834366	69.8351058959961
66.82435	60.82640838623047
54.834366	74.88118743896484
92.30671	84.00322723388672
66.82435	54.900535583496094
81.60618	85.09823608398438
63.619385	78.84036254882812
47.193233	47.76165771484375
53.085197	95.30388641357422
89.49295	89.72174835205078
63.619385	92.06521606445312
47.193233	89.83971405029297
53.085197	80.13800811767578
78.00628	78.19147491455078
81.48439	95.22383880615234
89.49295	79.44995880126953
91.262436	91.34860229492188
78.00628	61.370235443115234
76.5479	76.68673706054688
81.48439	82.49034118652344
82.515495	82.72394561767578
91.262436	78.99309539794922
76.5479	69.1826171875
82.515495	73.7693099975586
59.107285	59.34903335571289
100.86303	107.15544891357422
101.9874	102.10688018798828
100.86303	78.19147491455078
59.107285	66.44046020507812
91.20097	91.34860229492188
101.9874	82.64606475830078
76.25081	76.45592498779297
77.53609	77.73053741455078
91.20097	97.18074035644531
66.85529	68.71703338623047
76.25081	75.10885620117188
77.53609	75.18436431884766
71.314804	71.53572845458984
66.85529	59.6255989074707
70.89455	84.27721405029297
77.05716	77.22587585449219
71.314804	81.6758804321289
60.883163	61.06123352050781
70.89455	51.27815246582031
107.00935	92.38460540771484
77.05716	69.7589111328125
60.883163	57.284461975097656
31.705015	32.47687530517578
64.25429	64.51271057128906
51.555737	51.975257873535156
31.705015	66.86215209960938
107.00935	51.24003982543945
51.555737	56.77804946899414
72.939125	87.94861602783203
64.25429	80.44236755371094
76.577614	74.26559448242188
49.37902	49.948848724365234
72.939125	79.79454803466797
76.577614	41.720497131347656
49.37902	49.948848724365234
59.44647	79.90839385986328
49.37902	85.84207153320312
49.37902	85.84207153320312
74.43859	74.76567840576172
59.44647	64.8626480102539
59.016354	66.74764251708984
54.89705	81.635986328125
74.43859	85.80213928222656
59.016354	68.52230834960938
83.39396	83.65444946289062
54.89705	72.18729400634766
55.233894	55.57036209106445
47.932877	46.50361633300781
83.39396	73.88634490966797
41.024902	41.52391052246094
47.932877	79.6030502319336
55.233894	78.53630065917969
64.85989	65.05144500732422
64.88882	65.08834838867188
71.55331	71.72834014892578
41.024902	47.054805755615234
64.85989	90.32180786132812
64.88882	90.40343475341797
71.55331	48.190696716308594
83.75359	83.8864974975586
83.75359	83.8864974975586
82.36494	82.56807708740234
71.4334	71.69025421142578
83.75359	85.80213928222656
83.75359	85.80213928222656
82.36494	74.57344055175781
71.4334	105.51390838623047
70.049446	70.30223846435547
96.6798	96.7719497680664
76.39982	76.5719223022461
83.842735	84.04138946533203
70.049446	62.105613708496094
96.6798	76.4952163696289
76.39982	89.95891571044922
83.842735	83.46076202392578
84.99499	85.17572784423828
90.65076	90.83745574951172
49.62566	85.49049377441406
102.80483	102.94888305664062
84.99499	92.1040267944336
49.62566	94.62821197509766
90.65076	100.0291519165039
102.80483	98.53902435302734
99.24046	99.28035736083984
77.05716	68.71703338623047
61.553368	61.75837707519531
99.24046	81.44258117675781
77.05716	99.19525909423828
71.34331	71.53572845458984
61.553368	84.39418029785156
71.34331	71.53572845458984
71.34331	71.53572845458984
71.34331	74.61026763916016
76.4903	76.64756774902344
106.700195	106.70500183105469
71.34331	74.61026763916016
71.34331	74.61026763916016
76.4903	79.52603912353516
106.700195	65.54976654052734
84.1764	87.71847534179688
64.767715	64.97384643554688
73.80872	71.80615234375
84.1764	87.71847534179688
84.1764	56.586181640625
64.767715	79.52603912353516
73.80872	61.099239349365234
84.1764	56.586181640625
81.03352	81.1748046875
43.571857	44.818851470947266
72.518166	72.72435760498047
81.03352	71.42163848876953
73.5383	73.7693099975586
43.571857	78.42123413085938
72.518166	99.113525390625
73.5383	73.7693099975586
73.5383	103.03440856933594
73.5383	73.7693099975586
61.70607	61.87333679199219
101.02131	101.31941986083984
73.5383	103.03440856933594
61.70607	66.70893096923828
73.5383	103.03440856933594
45.93327	46.50361633300781
79.72112	79.90839385986328
101.02131	83.80924224853516
45.93327	78.49757385253906
59.995125	60.172080993652344
79.72112	98.08611297607422
57.569336	57.791072845458984
53.821194	47.21259689331055
57.569336	73.9247055053711
65.42989	65.62882995605469
59.995125	78.00196838378906
65.42989	44.620361328125
53.821194	55.647586822509766
39.762947	85.49049377441406
31.332258	75.41483306884766
39.762947	76.45592498779297
45.22244	45.762325286865234
72.847885	73.0717544555664
31.332258	39.67687225341797
45.22244	70.45880889892578
72.847885	44.27001953125
62.862206	63.12088394165039
54.713013	55.255741119384766
45.072014	45.64482879638672
46.024033	68.5989990234375
62.862206	67.40277099609375
54.713013	56.47056198120117
45.072014	67.40277099609375
46.024033	81.98707580566406
44.858475	91.58657836914062
61.585262	61.75837707519531
77.23703	77.34159088134766
55.481056	55.884361267089844
61.585262	75.76155853271484
44.858475	91.22887420654297
55.481056	60.32732009887695
77.23703	57.59652328491211
42.162304	42.70325469970703
94.75855	63.391719818115234
74.01721	74.22660827636719
42.162304	86.23210906982422
56.55223	56.73808670043945
74.01721	73.7693099975586
94.75855	56.62403106689453
74.01721	74.22660827636719
84.35767	84.50950622558594
56.55223	73.99944305419922
60.760513	61.02135467529297
74.01721	73.7693099975586
84.35767	79.21871185302734
81.45539	81.635986328125
64.85989	85.49049377441406
60.760513	56.232364654541016
57.725536	59.663578033447266
72.39852	72.99524688720703
81.45539	80.28874969482422
64.85989	91.03297424316406
57.725536	72.68472290039062
72.39852	80.44236755371094
57.29244	57.59652328491211
79.41629	79.6030502319336
73.5383	73.7693099975586
57.29244	91.98558044433594
73.32482	76.99459075927734
53.73073	54.11982727050781
73.5383	88.14521026611328
73.32482	79.18128204345703
79.41629	76.45592498779297
86.416016	72.60706329345703
53.73073	42.465232849121094
88.459816	78.15470886230469
45.132668	96.93498229980469
86.416016	92.1040267944336
106.042465	52.127784729003906
88.459816	67.32621002197266
45.132668	76.72541046142578
70.71481	70.955322265625
106.042465	90.03843688964844
94.516045	94.7083740234375
94.94211	95.10233306884766
70.71481	73.9247055053711
94.516045	78.42123413085938
67.606346	67.94091033935547
89.2201	89.4441146850586
67.606346	103.36998748779297
94.94211	85.49049377441406
104.55598	104.75631713867188
89.2201	90.03843688964844
91.04884	91.2690200805664
76.4903	76.64756774902344
91.04884	74.42025756835938
76.4903	97.92385864257812
104.55598	80.44236755371094
44.79809	45.45082473754883
53.63712	53.9640007019043
73.95771	74.22660827636719
67.24437	67.51709747314453
44.79809	66.05111694335938
73.95771	71.61378479003906
53.63712	65.62882995605469
67.24437	55.647586822509766
81.18255	81.32740020751953
73.80872	73.96117401123047
73.80872	73.96117401123047
105.009254	105.09571075439453
81.18255	71.49750518798828
73.80872	71.91842651367188
105.009254	79.44995880126953
73.80872	71.91842651367188
105.76321	105.80764770507812
71.493484	71.69025421142578
99.42764	99.44486999511719
101.9874	102.191650390625
105.76321	84.35502624511719
71.493484	81.59821319580078
46.14713	74.84247589111328
48.33496	48.89374923706055
99.42764	91.70441436767578
101.9874	106.17555236816406
46.14713	61.099239349365234
48.33496	47.134883880615234
45.19346	77.22587585449219
76.755714	76.95630645751953
40.8084	41.366798400878906
36.964058	61.21546936035156
76.755714	60.712196350097656
45.19346	60.36644744873047
36.964058	57.870338439941406
40.8084	80.28874969482422
51.191936	51.5918083190918
46.33198	46.93678665161133
53.669323	54.07998275756836
50.85481	92.02450561523438
51.191936	68.44364166259766
46.33198	54.94171142578125
50.85481	83.151123046875
53.669323	79.02982330322266
61.94751	65.70484161376953
59.077816	59.31157684326172
87.33164	87.56117248535156
72.33789	78.49757385253906
61.94751	41.720497131347656
59.077816	67.36559295654297
87.33164	91.62480926513672
72.33789	63.93523025512695
43.69536	44.27001953125
59.22947	59.46735382080078
37.273705	37.81541442871094
63.7711	63.93523025512695
43.69536	91.94441223144531
59.22947	60.67348098754883
37.273705	59.50700378417969
63.7711	77.30259704589844
72.156525	72.37788391113281
51.374573	51.859249114990234
68.933754	69.06458282470703
73.47695	73.69343566894531
72.156525	81.36649322509766
51.374573	49.948848724365234
68.933754	89.83971405029297
73.47695	77.53675079345703
73.47695	73.69343566894531
57.693073	57.98566818237305
51.9217	52.36260223388672
85.08757	72.26249694824219
73.47695	77.53675079345703
57.693073	74.80374908447266
85.08757	76.53287506103516
51.9217	81.25144958496094
82.36494	82.5290756225586
50.85481	51.27815246582031
80.04696	80.25224304199219
77.68553	77.84807586669922
82.36494	59.5455436706543
50.85481	69.8351058959961
77.68553	64.31766510009766
80.04696	89.40511322021484
59.995125	60.25019836425781
73.086205	105.47160339355469
88.27758	88.45769500732422
96.30625	96.4455337524414
59.995125	61.293270111083984
88.27758	47.99656295776367
73.086205	64.31766510009766
96.30625	71.99683380126953
85.32837	85.52967071533203
91.23317	91.34860229492188
98.23497	98.33314514160156
85.901955	86.03803253173828
85.32837	72.29975128173828
91.23317	88.88838195800781
98.23497	74.4595947265625
85.901955	75.6850814819336
35.60081	36.26730728149414
62.129208	62.26089859008789
92.91764	93.05939483642578
92.49045	92.62311553955078
62.129208	83.57836151123047
35.60081	40.26316833496094
92.91764	74.3433837890625
92.49045	62.61332702636719
73.59932	73.84728240966797
69.65427	69.7589111328125
94.60877	94.7484130859375
79.959526	80.13800811767578
73.59932	79.41162109375
69.65427	77.80844116210938
94.60877	83.61727905273438
34.55946	35.27524185180664
79.959526	97.71637725830078
59.84153	98.2105484008789
50.91649	51.47367477416992
34.55946	75.41483306884766
28.612293	29.425642013549805
61.795567	77.92499542236328
59.84153	61.75837707519531
50.91649	37.10401916503906
28.612293	72.26249694824219
61.795567	90.03843688964844
43.140095	43.679630279541016
50.145954	50.72890853881836
64.88882	65.01237487792969
42.070606	42.624961853027344
43.140095	92.14523315429688
50.145954	65.70484161376953
64.88882	76.37826538085938
42.070606	80.17506408691406
82.18443	68.13407897949219
47.719883	48.30859375
52.626034	53.06757736206055
82.18443	72.60706329345703
60.3626	65.27904510498047
73.50625	73.65425872802734
52.626034	52.71675491333008
60.3626	45.68279266357422
47.719883	63.42913055419922
73.50625	69.7589111328125
46.916637	47.526302337646484
60.608776	60.82640838623047
38.935875	50.4542121887207
46.916637	89.80207061767578
60.608776	83.22889709472656
38.935875	61.06123352050781
80.19628	80.32715606689453
58.40205	58.61164093017578
73.296	73.538818359375
65.368805	63.15836715698242
58.40205	74.76567840576172
73.296	79.75708770751953
65.368805	55.84518051147461
80.19628	76.76447296142578
81.8219	81.98707580566406
71.13574	74.57344055175781
93.37538	93.49455261230469
81.8219	74.1502685546875
93.93208	94.14088439941406
93.37538	73.9247055053711
71.13574	68.48313903808594
82.637505	78.95484161376953
64.07217	64.31766510009766
102.90105	103.03440856933594
93.93208	41.68037033081055
64.07217	74.30583190917969
82.637505	78.3451156616211
102.90105	59.04033660888672
83.99551	84.1995849609375
78.00628	97.84050750732422
85.78118	85.88236999511719
99.022484	98.9480209350586
83.99551	88.263427734375
78.00628	80.9843521118164
85.78118	79.6030502319336
99.022484	89.64306640625
70.53649	70.76457977294922
73.5383	91.30830383300781
73.23622	73.4602279663086
43.571857	44.152530670166016
73.5383	58.88297653198242
70.53649	92.46357727050781
73.23622	75.80064392089844
43.571857	72.4542465209961
56.86045	57.09029769897461
89.55381	89.68360137939453
80.913315	81.1360092163086
72.939125	80.4034423828125
89.55381	88.81111145019531
56.86045	62.34047317504883
80.913315	74.84247589111328
72.939125	74.03681945800781
59.384975	59.6255989074707
92.49045	92.66365814208984
57.23041	57.51785659790039
92.49045	72.72435760498047
91.723946	91.90270233154297
59.384975	81.6758804321289
57.23041	65.89767456054688
87.42269	83.3453598022461
49.00985	57.675838470458984
43.447975	43.91564178466797
87.42269	97.92385864257812
49.00985	84.00322723388672
91.723946	101.4826431274414
43.447975	77.88582611083984
81.51579	72.76372528076172
47.719883	48.30859375
81.51579	91.98558044433594
98.897125	98.9884262084961
98.897125	98.9884262084961
51.64779	52.05192565917969
47.719883	97.7990951538086
98.897125	73.84728240966797
98.897125	73.84728240966797
51.64779	52.05192565917969
51.64779	106.17555236816406
85.99313	95.4658203125
84.1764	84.35502624511719
51.64779	106.17555236816406
86.20202	86.42831420898438
97.798004	97.92385864257812
85.99313	49.51506423950195
86.20202	86.15449523925781
84.1764	98.33314514160156
97.798004	97.92385864257812
66.256035	85.13638305664062
90.10127	90.20081329345703
62.80122	62.96541976928711
66.256035	76.76447296142578
90.10127	106.257568359375
100.582634	69.9872055053711
71.46217	78.53630065917969
75.70661	74.57344055175781
100.582634	82.21763610839844
62.80122	63.274131774902344
71.46217	81.6758804321289
75.70661	78.61241912841797
61.09875	69.9872055053711
57.477882	57.714027404785156
101.80101	101.94332885742188
63.349316	77.57587432861328
61.09875	82.21763610839844
63.349316	73.03475952148438
44.154102	70.4190444946289
57.477882	97.71637725830078
49.193653	42.624961853027344
101.80101	68.98790740966797
44.154102	83.65444946289062
45.37701	65.70484161376953
49.193653	69.91097259521484
75.887726	76.06857299804688
49.161488	49.78972625732422
45.37701	46.93678665161133
41.361607	41.83899688720703
75.887726	60.40505599975586
49.161488	66.20868682861328
66.97574	67.17301177978516
41.361607	41.83899688720703
65.04001	65.27904510498047
41.361607	61.370235443115234
66.97574	94.42487335205078
65.04001	68.52230834960938
63.25657	63.46883010864258
41.361607	39.28569412231445
74.61987	74.84247589111328
63.25657	85.49049377441406
67.48602	67.71107482910156
44.858475	45.48829650878906
74.61987	55.532894134521484
44.858475	89.48412322998047
67.78594	68.05598449707031
67.48602	71.03235626220703
67.48602	67.71107482910156
39.94763	83.80924224853516
67.78594	79.7184829711914
67.48602	71.03235626220703
75.157715	75.29907989501953
56.186214	56.50947189331055
39.94763	67.28651428222656
75.157715	98.70205688476562
51.587395	52.01419448852539
42.223877	42.74143600463867
56.186214	95.67050170898438
41.45564	87.71847534179688
51.587395	66.70893096923828
42.223877	78.30652618408203
76.43122	76.61055755615234
41.45564	79.6810531616211
76.43122	76.61055755615234
76.43122	84.08119201660156
72.45844	72.72435760498047
76.43122	84.08119201660156
50.545963	51.00437927246094
96.05706	96.20137023925781
72.45844	104.75631713867188
85.87322	86.07691955566406
50.545963	56.586181640625
85.87322	72.49230194091797
96.05706	51.27815246582031
66.52659	66.74764251708984
72.306625	72.53126525878906
70.65526	106.38007354736328
80.67469	80.83033752441406
66.52659	92.82019805908203
72.306625	88.61490631103516
70.65526	55.255741119384766
88.67221	88.88838195800781
80.67469	80.86873626708984
77.20829	77.30259704589844
88.67221	91.50559997558594
90.74377	90.9550552368164
77.20829	67.17301177978516
82.789505	82.99575805664062
84.02424	90.44159698486328
90.74377	77.76988983154297
89.585625	89.83971405029297
82.789505	65.93584442138672
84.02424	66.74764251708984
43.29517	75.18436431884766
65.583405	78.53630065917969
43.29517	82.21763610839844
40.193905	40.69801330566406
65.583405	39.637203216552734
89.585625	89.83971405029297
40.193905	64.89912414550781
58.587242	58.88297653198242
58.463795	58.72735595703125
66.317	71.53572845458984
84.904686	85.13638305664062
58.463795	60.48060989379883
66.317	65.66607666015625
58.587242	69.60220336914062
32.230705	32.95808410644531
65.522705	68.75450897216797
72.72736	72.99524688720703
84.904686	65.66607666015625
32.230705	78.99309539794922
65.522705	54.94171142578125
72.72736	78.15470886230469
58.52548	58.72735595703125
68.36008	68.56037139892578
64.85989	65.05144500732422
83.0317	83.22889709472656
58.52548	85.45002746582031
68.36008	69.7963638305664
64.85989	78.84036254882812
83.0317	60.441829681396484
45.22244	66.70893096923828
42.988	43.56229019165039
55.512867	55.80772399902344
45.22244	79.06782531738281
65.67356	65.97494506835938
42.988	97.71637725830078
55.512867	74.88118743896484
52.994198	53.300987243652344
68.482185	68.71703338623047
52.994198	53.300987243652344
65.67356	87.28817749023438
52.994198	86.42831420898438
52.994198	86.42831420898438
85.02687	85.21416473388672
87.026695	65.81983947753906
68.482185	34.27760696411133
87.026695	72.53126525878906
85.02687	71.95771026611328
70.95531	92.1040267944336
102.77482	102.94888305664062
94.30197	94.50589752197266
60.608776	60.866397857666016
70.95531	91.98558044433594
94.30197	79.75708770751953
60.608776	84.12203216552734
102.77482	56.62403106689453
48.364254	48.89374923706055
61.94751	62.105613708496094
57.539715	57.791072845458984
59.598774	59.82064437866211
48.364254	66.70893096923828
61.94751	62.105613708496094
57.539715	58.84397506713867
59.598774	71.95771026611328
67.93726	68.13407897949219
67.93726	68.13407897949219
67.93726	68.13407897949219
67.93726	64.43357849121094
67.93726	64.43357849121094
70.8342	71.14926147460938
67.93726	64.43357849121094
55.04888	55.374027252197266
87.026695	87.28817749023438
99.67659	99.82056427001953
70.8342	92.14523315429688
55.04888	88.88838195800781
87.026695	88.96746063232422
72.09619	65.05144500732422
88.0662	88.22550201416016
99.67659	69.22158813476562
88.0662	88.22550201416016
72.09619	76.64756774902344
88.0662	68.40592193603516
64.920296	65.12806701660156
88.0662	68.40592193603516
93.01021	93.17947387695312
83.24239	83.50025939941406
64.920296	85.01676940917969
70.71481	70.99382781982422
93.01021	72.72435760498047
92.795685	101.27680969238281
83.24239	86.19269561767578
70.71481	51.74468994140625
92.795685	104.08688354492188
107.39114	93.37655639648438
72.00358	72.14896392822266
107.39114	88.92622375488281
92.185776	92.34426879882812
77.3882	77.53675079345703
72.00358	67.13272857666016
78.726074	78.84036254882812
92.185776	104.12785339355469
77.3882	106.33940124511719
95.16032	95.26457977294922
78.726074	61.293270111083984
95.530556	95.67050170898438
95.16032	91.22887420654297
95.530556	95.67050170898438
68.78509	95.38467407226562
95.530556	95.67050170898438
95.530556	89.36449432373047
68.78509	50.375244140625
95.530556	89.36449432373047
51.61738	52.01419448852539
38.1671	38.649906158447266
56.73689	57.010868072509766
51.61738	85.49049377441406
38.1671	75.83928680419922
95.530556	89.36449432373047
56.73689	72.76372528076172
56.73689	57.010868072509766
56.73689	57.010868072509766
47.380688	48.03438186645508
94.669044	94.78986358642578
56.73689	72.76372528076172
56.73689	72.76372528076172
47.380688	69.7963638305664
94.669044	81.29016876220703
46.33338	47.054805755615234
61.067898	61.293270111083984
43.141525	43.602108001708984
69.205055	69.52701568603516
46.33338	74.57344055175781
61.067898	72.91902923583984
43.141525	72.41498565673828
69.205055	79.6030502319336
69.65568	69.91097259521484
56.338665	51.47367477416992
88.67221	88.848388671875
61.49421	68.79393005371094
56.338665	85.56977081298828
69.65568	75.33802795410156
88.67221	71.76702117919922
61.49421	91.1106948852539
78.126724	61.95127487182617
71.76367	69.7589111328125
44.30894	106.0914077758789
70.5066	70.8030014038086
78.126724	103.07526397705078
71.76367	72.29975128173828
44.30894	47.015708923339844
70.5066	91.90270233154297
70.5066	70.8030014038086
78.24629	53.14483642578125
88.61215	88.81111145019531
92.27754	92.42292022705078
70.5066	91.90270233154297
78.24629	60.40505599975586
88.61215	44.03413391113281
92.27754	88.96746063232422
47.78103	62.37869644165039
70.5066	70.76457977294922
68.90511	69.14202117919922
47.78103	107.24027252197266
70.5066	98.9480209350586
63.831177	63.93523025512695
47.78103	53.651004791259766
46.240707	84.31713104248047
68.90511	105.84899139404297
63.831177	47.3682975769043
47.78103	64.7081298828125
46.240707	95.83361053466797
51.039875	51.51359558105469
59.10871	59.42961883544922
64.76902	64.93737030029297
92.67534	92.78244018554688
51.039875	64.6313247680664
59.10871	77.45897674560547
64.76902	107.19937133789062
92.67534	92.82019805908203
91.632744	91.8641586303711
45.132668	45.68279266357422
49.56421	50.10434341430664
91.632744	89.80207061767578
65.06974	65.31784057617188
45.132668	40.77666091918945
65.099556	65.24185180664062
49.56421	69.52701568603516
65.06974	85.72492218017578
55.879982	56.155887603759766
65.099556	81.36649322509766
66.49819	66.74764251708984
65.64467	65.89767456054688
62.404743	69.60220336914062
55.879982	47.054805755615234
65.64467	62.105613708496094
66.49819	74.53494262695312
62.404743	90.91563415527344
82.60819	82.72394561767578
58.955494	59.19523239135742
101.92634	102.10688018798828
103.380325	103.41265106201172
82.60819	78.80362701416016
58.955494	96.4455337524414
101.92634	67.28651428222656
94.24008	94.34205627441406
103.380325	68.79393005371094
106.13814	64.89912414550781
105.669815	97.84050750732422
47.811752	73.96117401123047
94.24008	106.38007354736328
47.811752	79.90839385986328
106.13814	79.18128204345703
49.101482	49.71139144897461
105.669815	89.99909210205078
49.101482	36.903865814208984
46.05636	46.74091720581055
45.74857	81.1360092163086
58.52548	58.80428695678711
70.56603	48.46250534057617
46.05636	46.189247131347656
58.52548	84.70525360107422
70.56603	67.32621002197266
33.938705	68.28987884521484
45.74857	75.76155853271484
67.817314	68.05598449707031
33.938705	67.36559295654297
50.391914	50.96451187133789
41.854305	42.42635726928711
67.817314	78.22982788085938
59.323257	59.5455436706543
50.391914	79.48867797851562
41.854305	63.46883010864258
86.87418	78.99309539794922
59.323257	80.59690856933594
36.653725	37.34068298339844
54.774494	55.14030456542969
86.87418	60.36644744873047
37.858208	38.373146057128906
36.653725	51.51359558105469
54.774494	62.92589569091797
37.858208	66.63307189941406
72.33789	72.49230194091797
92.583824	92.66365814208984
104.17907	104.29702758789062
92.583824	64.8626480102539
87.11766	87.32797241210938
72.33789	72.37788391113281
65.15953	89.9175033569336
104.17907	59.31157684326172
65.15953	89.9175033569336
65.15953	90.03843688964844
65.15953	89.9175033569336
87.11766	69.52701568603516
65.15953	90.03843688964844
86.11331	86.27168273925781
65.15953	90.03843688964844
53.05568	53.34016418457031
53.05568	53.34016418457031
86.11331	106.17555236816406
53.05568	53.34016418457031
53.05568	53.41715621948242
53.05568	53.34016418457031
53.05568	53.41715621948242
53.05568	53.41715621948242
53.05568	53.34016418457031
53.05568	53.34016418457031
53.05568	53.34016418457031
53.05568	53.41715621948242
53.05568	53.41715621948242
53.05568	53.41715621948242
53.05568	53.34016418457031
53.05568	53.41715621948242
53.05568	53.34016418457031
53.05568	53.41715621948242
53.05568	53.41715621948242
88.85334	89.00748443603516
66.5278	66.74764251708984
62.831642	72.07329559326172
70.049446	70.22309112548828
62.831642	81.21428680419922
88.85334	69.7589111328125
66.5278	74.53494262695312
70.049446	88.14521026611328
64.6174	78.53630065917969
74.68022	74.84247589111328
74.68022	74.84247589111328
64.6174	39.04787826538086
87.27035	87.52314758300781
70.35582	67.51709747314453
74.68022	62.06608963012695
74.68022	62.06608963012695
70.35582	72.76372528076172
76.99826	77.18863677978516
87.27035	78.68877410888672
83.27413	83.46076202392578
75.61473	75.80064392089844
76.99826	89.24475860595703
75.61473	73.96117401123047
72.156525	77.80844116210938
53.300823	53.6892204284668
83.27413	95.26457977294922
60.792538	61.02135467529297
53.300823	74.68878936767578
72.156525	78.99309539794922
85.99313	86.15449523925781
60.792538	46.543514251708984
85.99313	61.40780258178711
49.749058	50.25881576538086
68.17852	68.40592193603516
88.096466	88.30289459228516
49.749058	85.45002746582031
74.88768	74.95651245117188
88.096466	85.09823608398438
54.374763	54.62700271606445
68.17852	99.0735855102539
54.374763	60.67348098754883
74.28823	74.4595947265625
74.88768	103.11788940429688
65.46219	65.54976654052734
80.763916	80.9843521118164
74.28823	87.52314758300781
65.46219	105.34768676757812
87.33164	87.56117248535156
80.763916	103.580078125
101.988815	102.14835357666016
83.9354	84.12203216552734
89.09755	89.28498077392578
87.33164	84.66471099853516
101.988815	60.59464645385742
89.09755	97.96440887451172
65.15953	65.39502716064453
83.9354	99.0316390991211
89.61617	89.80207061767578
77.2686	77.41873168945312
65.15953	105.97193145751953
89.61617	80.44236755371094
65.46219	65.7813491821289
107.39114	57.59652328491211
65.40059	65.58871459960938
77.2686	71.18949127197266
65.46219	63.62345886230469
107.39114	62.105613708496094
65.40059	65.58871459960938
65.40059	55.84518051147461
88.822914	88.96746063232422
98.39536	98.3744888305664
65.40059	55.84518051147461
56.92199	57.12911605834961
88.822914	89.08639526367188
98.39536	93.0977554321289
91.93907	92.14523315429688
106.79245	70.30223846435547
56.92199	91.1904296875
91.93907	91.22887420654297
73.44683	73.65425872802734
106.79245	78.99309539794922
83.9354	84.08119201660156
50.515152	51.082881927490234
79.3558	79.52603912353516
73.44683	64.35669708251953
50.515152	89.95891571044922
83.9354	74.57344055175781
54.497658	54.82200622558594
36.8089	37.26168441772461
60.208897	60.40505599975586
79.3558	69.9872055053711
54.497658	85.64688873291016
36.8089	85.40837860107422
71.16555	91.74437713623047
60.208897	62.105613708496094
75.67607	75.83928680419922
28.176924	28.85968017578125
71.16555	64.6706771850586
28.176924	70.22309112548828
75.67607	63.15836715698242
37.643238	38.21413803100586
74.9475	75.10885620117188
45.407665	45.95370101928711
49.93353	50.4542121887207
37.643238	55.68748474121094
74.9475	88.45769500732422
45.407665	65.20336151123047
49.93353	90.03843688964844
45.407665	45.95370101928711
45.902576	46.50361633300781
73.02841	73.34574127197266
58.157387	58.49378967285156
45.407665	65.20336151123047
45.902576	76.4952163696289
73.02841	54.860416412353516
58.157387	91.34860229492188
49.4718	50.02755355834961
35.082897	35.6330680847168
88.88362	89.00748443603516
49.81041	50.33682632446289
49.4718	65.43461608886719
35.082897	74.38300323486328
88.88362	74.84247589111328
49.81041	70.49586486816406
49.841206	50.41463088989258
76.4903	76.68673706054688
88.7624	88.96746063232422
52.626034	53.06757736206055
76.4903	71.65127563476562
88.7624	80.47989654541016
49.841206	64.59102630615234
52.626034	77.49716186523438
30.623608	66.40321350097656
83.33423	83.61727905273438
52.015266	79.6030502319336
80.973564	81.1748046875
83.33423	50.33682632446289
30.623608	98.41598510742188
52.015266	81.32740020751953
80.973564	68.01785278320312
73.75026	73.9247055053711
58.863174	59.1182746887207
59.323257	73.9247055053711
71.91445	72.109619140625
73.75026	72.64653778076172
58.863174	50.02755355834961
59.323257	106.62210845947266
71.91445	68.6379623413086
97.705986	93.37655639648438
68.02738	68.25019836425781
83.90502	84.12203216552734
97.705986	43.24938201904297
68.02738	93.37655639648438
74.1978	74.38300323486328
83.90502	90.03843688964844
90.22376	90.32180786132812
74.1978	65.51113891601562
79.02342	79.21871185302734
52.503563	95.75196075439453
90.22376	88.14521026611328
70.68483	70.91781616210938
79.02342	94.66831970214844
52.503563	99.19525909423828
70.68483	83.50025939941406
75.55364	75.37525939941406
63.9813	64.12533569335938
72.909035	63.391719818115234
75.55364	68.13407897949219
87.454834	87.75550842285156
72.909035	68.56037139892578
63.9813	69.49047088623047
77.89038	78.07758331298828
87.454834	66.74764251708984
76.578926	76.76447296142578
76.66821	74.68878936767578
80.34554	80.44236755371094
77.89038	71.69025421142578
76.578926	64.47371673583984
76.66821	74.1502685546875
80.34554	64.47371673583984
34.49746	35.235164642333984
87.91389	88.30289459228516
53.208927	62.4955940246582
52.718025	53.14483642578125
34.49746	69.45247650146484
53.208927	65.93584442138672
52.718025	44.38605880737305
33.069534	33.87772750854492
42.13269	42.70325469970703
87.91389	65.01237487792969
70.11085	70.37965393066406
33.069534	70.37965393066406
42.13269	67.36559295654297
70.11085	70.37965393066406
70.11085	60.866397857666016
61.79698	61.912498474121094
70.11085	60.866397857666016
61.79698	74.53494262695312
67.33681	67.51709747314453
