library,actual,istarget
138.91,91.48,FALSE
111.57,88.67,FALSE
55.91,78.99,FALSE
57.82,62.6,FALSE
96.44,99.32,FALSE
75.2,68.73,FALSE
150.47,102.01,FALSE
41.48,88.25,FALSE
119.62,86.38,FALSE
104.89,97.8,FALSE
24.51,86.54,FALSE
74.59,74.24,FALSE
72.57,77.86,FALSE
-16.6,35.95,FALSE
21.97,64.56,FALSE
56.39,62.34,FALSE
70,102.01,FALSE
100.74,97.92,FALSE
-18.39,35.95,FALSE
24.98,79.11,FALSE
67.63,67.99,FALSE
68.69,65.92,FALSE
91.54,70.83,FALSE
66.54,101.93,FALSE
76.68,118.13,FALSE
71.22,100.98,FALSE
74.34,95.34,FALSE
3.21,61.35,FALSE
114.99,76.29,FALSE
72.2,75.35,FALSE
44.7,75.46,FALSE
-8.64,68.88,FALSE
83.62,82.9,FALSE
-4.45,90.65,FALSE
94.71,107.47,FALSE
64.93,118.71,FALSE
3.38,53.89,FALSE
110.29,75.28,FALSE
-1.89,87.59,FALSE
93.67,74.69,FALSE
157.44,103.17,FALSE
96.08,65.81,FALSE
97.28,69.8,FALSE
48.62,71.35,FALSE
76.02,89.55,FALSE
125.43,87.51,FALSE
38,60.65,FALSE
22.28,77.04,FALSE
74.42,58.76,FALSE
82.17,97.84,FALSE
151.45,87.71,FALSE
98.98,78.13,FALSE
70.54,87.78,FALSE
102.03,94.45,FALSE
89.63,71.8,FALSE
108.99,64.89,FALSE
29.11,69.8,FALSE
71.84,97.84,FALSE
123.41,118.34,FALSE
90.83,74.73,FALSE
46.88,49.63,FALSE
110.61,94.78,FALSE
116.48,84.49,FALSE
28.62,106.9,FALSE
61.15,76.63,FALSE
105.9,92,FALSE
87.31,92.88,FALSE
127.22,101.11,FALSE
35.67,92.96,FALSE
162.5,93.52,FALSE
5.69,58.76,FALSE
96.13,81.34,FALSE
95.87,81.53,FALSE
87.6,81.83,FALSE
103.88,93.44,FALSE
4.94,71.65,FALSE
120.17,66.73,FALSE
37.09,108.01,FALSE
49.79,78.02,FALSE
31.91,38.49,FALSE
44.8,49.14,FALSE
27.34,53.89,FALSE
0.31,94.78,FALSE
48.87,85.92,FALSE
83.66,62.34,FALSE
91.9,106.98,FALSE
132.35,73.91,FALSE
114.73,84.14,FALSE
99.65,82.02,FALSE
80.25,74.17,FALSE
89.57,64.86,FALSE
153.92,79.57,FALSE
156.42,68.81,FALSE
108.81,53.96,FALSE
-16.35,93.24,FALSE
-7.88,65.74,FALSE
36.5,69.95,FALSE
119.79,84.6,FALSE
114.33,104.42,FALSE
35.5,55.31,FALSE
105.75,87.83,FALSE
62.48,74.1,FALSE
128.78,88.06,FALSE
112.93,88.25,FALSE
68.59,83.56,FALSE
93.45,91.92,FALSE
75.54,60.91,FALSE
30.31,66.88,FALSE
65.05,73.43,FALSE
21.4,81.35,FALSE
49.87,70.57,FALSE
33.45,51.48,FALSE
59.51,87.98,FALSE
24.43,74.06,FALSE
31.9,74.35,FALSE
32.17,60.54,FALSE
113.75,78.17,FALSE
113.93,35.53,FALSE
22.81,73.87,FALSE
41.7,56.8,FALSE
149.8,73.21,FALSE
65.02,88.33,FALSE
139.15,70.54,FALSE
64.98,97.11,FALSE
77.07,53.21,FALSE
24.65,81.31,FALSE
136.77,92.44,FALSE
26.92,78.81,FALSE
80,83.02,FALSE
35.68,49.15,FALSE
74.82,79.34,FALSE
41.31,82.75,FALSE
112.63,100.77,FALSE
62.18,46.12,FALSE
104.39,106.16,FALSE
70.14,84.8,FALSE
65.2,59.1,FALSE
148.98,90.7,FALSE
80.8,90.54,FALSE
63.1,77.42,FALSE
101.09,79.31,FALSE
49.43,64.16,FALSE
81.31,96.45,FALSE
25.41,67.48,FALSE
73.14,67.03,FALSE
163.11,69.99,FALSE
158.22,94.25,FALSE
52.62,58.47,FALSE
165.42,60.32,FALSE
88.95,71.54,FALSE
93.24,64.38,FALSE
129.21,73.17,FALSE
105.38,73.32,FALSE
119.18,67.03,FALSE
29.54,66.88,FALSE
17.72,95.06,FALSE
116.66,93.6,FALSE
94.57,60.32,FALSE
47.87,70.21,FALSE
108.27,74.36,FALSE
67.15,66.81,FALSE
24.21,93.44,FALSE
66.97,73.32,FALSE
69.47,60.32,FALSE
76.73,62.82,FALSE
32.5,55.79,FALSE
35.84,74.13,FALSE
82.17,89.32,FALSE
112.73,64.01,FALSE
47.27,92.16,FALSE
98.26,81.04,FALSE
71.93,105.62,FALSE
114,67.03,FALSE
33.37,94.66,FALSE
32.34,87.75,FALSE
100.08,59.51,FALSE
49.34,68.73,FALSE
9.29,71.32,FALSE
-11.93,78.09,FALSE
52.99,58.99,FALSE
111.95,71.02,FALSE
80.28,77.2,FALSE
59.14,53.14,TRUE
15.29,37.4,TRUE
35.03,40.82,TRUE
50.39,47.11,TRUE
64.2,53.14,TRUE
30.55,40.82,TRUE
1.13,21.51,TRUE
16.24,35.04,TRUE
42.41,41.09,TRUE
91.62,63.72,TRUE
29.47,40.4,TRUE
15.17,35.57,TRUE
26.27,40.33,TRUE
84.28,60.69,TRUE
32.73,42.38,TRUE
11.22,13.05,TRUE
58.83,51.71,TRUE
22.85,25.53,TRUE
-1.76,19.89,TRUE
96.34,65.93,TRUE
56.58,49.52,TRUE
-0.39,27.86,TRUE
9.9,24.06,TRUE
61.01,52.38,TRUE
-22.39,6.9,TRUE
21.62,36.68,TRUE
1.91,26.54,TRUE
40.46,43.37,TRUE
-2.04,19.37,TRUE
14.14,20.8,TRUE
54.25,66.45,TRUE
63.78,55.13,TRUE
37.64,44.05,TRUE
66.83,55.13,TRUE
64.31,52.73,TRUE
24.86,23.94,TRUE
77.25,58.11,TRUE
55.43,49.68,TRUE
19.41,36.46,TRUE
-11.31,22.3,TRUE
5.05,30.3,TRUE
33.73,42.19,TRUE
11.59,33.08,TRUE
44.03,46.39,TRUE
61.8,53.14,TRUE
-1.69,28.13,TRUE
3.84,28.33,TRUE
83.36,61.39,TRUE
18.22,36.57,TRUE
133.47,81.35,TRUE
-3.98,24.91,TRUE
70.98,56.09,TRUE
-11.85,20.17,TRUE
100.42,67.44,TRUE
9.37,32.01,TRUE
33.63,45.07,TRUE
96.25,66.93,TRUE
89.96,63.53,TRUE
-2.84,26.43,TRUE
6.46,31.62,TRUE
-2.12,29.64,TRUE
69.29,56.02,TRUE
99.31,68.89,TRUE
55.69,50.16,TRUE
96.9,68.77,TRUE
36.82,43.11,TRUE
91.58,64.46,TRUE
-15.98,16.35,TRUE
91.92,64.6,TRUE
-7.76,12.51,TRUE
-2.44,27.98,TRUE
-8.37,26.23,TRUE
69.57,55.47,TRUE
72.84,58.15,TRUE
8.68,31.04,TRUE
87.09,64.6,TRUE
-21.47,8.76,TRUE
56.62,51.37,TRUE
17.11,35.12,TRUE
92.41,65.49,TRUE
109.04,73.77,TRUE
75.74,58,TRUE
114.36,73.69,TRUE
92.2,78.44,TRUE
81.51,60.84,TRUE
64.5,55.69,TRUE
72.1,91.22,TRUE
34.67,42.54,TRUE
12.21,31.43,TRUE
92.31,66.15,TRUE
60.02,99.17,TRUE
15.44,34.54,TRUE
58.04,51.3,TRUE
59.92,53.82,TRUE
88.09,62.21,TRUE
9.25,33.13,TRUE
80.42,60.29,TRUE
6.72,32.24,TRUE
29.91,40.37,TRUE
-13.97,23.05,TRUE
69.1,55.02,TRUE
48.48,47.87,TRUE
-10.5,24.68,TRUE
15.79,35.5,TRUE
67.38,55.1,TRUE
-7.46,26.23,TRUE
78.88,58.92,TRUE
37.1,42.2,TRUE
55.53,50.69,TRUE
31.18,40.79,TRUE
55.26,32.2,TRUE
42.59,43.79,TRUE
59.77,53.93,TRUE
-2.86,28.48,TRUE
104.02,68.85,TRUE
11.34,32.74,TRUE
92.64,64.5,TRUE
19.59,37.06,TRUE
124,75.18,TRUE
45.68,47.3,TRUE
84.28,61.84,TRUE
-5.4,25.62,TRUE
74.2,59.44,TRUE
30.28,40.48,TRUE
118.02,75.4,TRUE
115.58,72.58,TRUE
16.78,35.85,TRUE
55.28,52.28,TRUE
18.58,36.19,TRUE
92.89,64.76,TRUE
63.74,53.71,TRUE
101.08,69.48,TRUE
-4.27,30.69,TRUE
53.41,50.51,TRUE
78.3,59.85,TRUE
-11.6,22.93,TRUE
116.21,75.18,TRUE
49.91,47.45,TRUE
52.31,50.43,TRUE
16.24,35.01,TRUE
102.31,66.96,TRUE
108.64,70.66,TRUE
7.7,33.86,TRUE
61.05,53,TRUE
83,60.66,TRUE
63.91,53.22,TRUE
78.07,60.66,TRUE
6.09,31.08,TRUE
86.4,63.98,TRUE
104.7,70.18,TRUE
58.72,51.22,TRUE
100,68.22,TRUE
21.5,38.62,TRUE
96.36,66.31,TRUE
6.17,31.39,TRUE
24.58,38.39,TRUE
55.03,49.9,TRUE
111.35,72.66,TRUE
64.08,60.59,TRUE
69.98,53.11,TRUE
37.13,43.42,TRUE
110.4,73.03,TRUE
54.41,48.21,TRUE
87.22,64.57,TRUE
32.11,43.49,TRUE
73.79,58.37,TRUE
87.84,64.09,TRUE
48.02,46.47,TRUE
53.53,50.02,TRUE
-11.49,23.87,TRUE
66.35,56.17,TRUE
78.7,61.14,TRUE
18.15,34.39,TRUE
-14.81,21.44,TRUE
-5.44,26.47,TRUE
40.71,44.81,TRUE
90.13,64.24,TRUE
-1.46,26.55,TRUE
27.71,40.45,TRUE
13.56,34.97,TRUE
81.63,61.18,TRUE
55.78,54.24,TRUE
61.25,53.03,TRUE
98.9,69.11,TRUE
34.15,41.05,TRUE
100.61,66.71,TRUE
52.33,51.45,TRUE
68.12,56.36,TRUE
-3.42,26.98,TRUE
32.38,38.24,TRUE
91.82,66.05,TRUE
114.9,76.3,TRUE
118.38,75.4,TRUE
54.6,50.02,TRUE
40.89,45.3,TRUE
114.21,75.29,TRUE
14.81,35.43,TRUE
30.56,39.15,TRUE
37.45,43.08,TRUE
52.32,50.39,TRUE
32.39,42.96,TRUE
107.35,40.34,TRUE
81.43,59.78,TRUE
46.2,46.28,TRUE
24.01,39.76,TRUE
126.74,81.55,TRUE
63.98,53.41,TRUE
68.01,55.8,TRUE
44.35,46.74,TRUE
24.29,38.32,TRUE
117.72,76.61,TRUE
95.68,66.56,TRUE
45.68,43.34,TRUE
8,31.63,TRUE
113.52,73.55,TRUE
21.39,36.57,TRUE
42.68,44.7,TRUE
48.57,43.87,TRUE
82.78,61.81,TRUE
40.49,44.7,TRUE
46.22,46.74,TRUE
102.71,67.59,TRUE
-14.4,23.36,TRUE
34.21,43.68,TRUE
34.47,42.5,TRUE
109.65,72.1,TRUE
59.48,52.24,TRUE
133.11,82.5,TRUE
45.16,45.49,TRUE
-4.57,28.56,TRUE
41.58,45.64,TRUE
79.09,60.85,TRUE
11.16,33.01,TRUE
-2.33,27.95,TRUE
70.32,57.14,TRUE
38.85,43.53,TRUE
0.87,30.19,TRUE
51.22,49.83,TRUE
10.69,32.67,TRUE
75.57,60.85,TRUE
105.36,70.77,TRUE
93.1,66.6,TRUE
-4.67,27.21,TRUE
112.95,75.59,TRUE
126.68,79.73,TRUE
61.4,53.38,TRUE
-7.97,25.08,TRUE
117.18,77.36,TRUE
35.13,42.73,TRUE
67.36,55.55,TRUE
65.41,56.51,TRUE
158.79,93.34,TRUE
116.88,75.59,TRUE
28.41,41.66,TRUE
71.7,57.14,TRUE
23.49,36.95,TRUE
51.66,47.19,TRUE
5.45,31.66,TRUE
90.54,66.38,TRUE
-3.04,28.14,TRUE
115,76.61,TRUE
20.91,37.18,TRUE
25.36,39.31,TRUE
8.78,32.13,TRUE
16.58,33.86,TRUE
15.78,36.46,TRUE
76.3,57.52,TRUE
18.93,35.39,TRUE
77.72,58.74,TRUE
76.26,60.33,TRUE
34.85,42.31,TRUE
29.47,40.22,TRUE
33.35,40.15,TRUE
66.88,49.91,TRUE
69.47,57.22,TRUE
107.15,71.52,TRUE
62.36,54.42,TRUE
51.65,49.72,TRUE
128.18,79.66,TRUE
107.23,70.96,TRUE
100.58,69.33,TRUE
76.38,59.52,TRUE
26.23,39.07,TRUE
19.63,39.27,TRUE
49.17,46.81,TRUE
19.51,36.35,TRUE
-13.6,23.83,TRUE
50.37,49.98,TRUE
2.7,30.77,TRUE
85.92,63.24,TRUE
91.81,64.17,TRUE
40.67,45.45,TRUE
108.16,70.88,TRUE
103.39,70.04,TRUE
35.06,42.2,TRUE
36.7,43.19,TRUE
56.7,52.58,TRUE
119.97,77.25,TRUE
92.29,65.28,TRUE
108.85,71.03,TRUE
-7.06,27.68,TRUE
82.44,62.91,TRUE
26.26,39.23,TRUE
48.36,48.36,TRUE
128.77,79.88,TRUE
-7.63,26.59,TRUE
86.23,62.03,TRUE
-11.55,25.19,TRUE
37.03,45.42,TRUE
61.24,53.41,TRUE
121,76.3,TRUE
59.08,52.01,TRUE
4.93,30.81,TRUE
45.53,45.87,TRUE
99.19,69.26,TRUE
10.73,33.17,TRUE
60.94,52.89,TRUE
-12.18,24.22,TRUE
44.72,47.46,TRUE
64.02,52.89,TRUE
-25.09,12.69,TRUE
77.83,61.11,TRUE
4.35,31.67,TRUE
51.11,49.8,TRUE
77.71,60.37,TRUE
109.84,71.03,TRUE
68.71,57.55,TRUE
96.98,69.08,TRUE
96.29,66.35,TRUE
45.7,49.31,TRUE
119.26,76.34,TRUE
70.83,59.19,TRUE
114.08,74.82,TRUE
106.02,70.33,TRUE
27.07,42.12,TRUE
91.06,65.2,TRUE
22.31,38.25,TRUE
53.29,50.89,TRUE
-13.67,11.51,TRUE
22.63,39.12,TRUE
59.5,50.81,TRUE
-10.11,11.25,TRUE
72.77,58.26,TRUE
59.04,52.51,TRUE
27.67,37.71,TRUE
94.42,66.93,TRUE
13.23,34.97,TRUE
148.06,87.65,TRUE
69.41,57.82,TRUE
64.35,54.5,TRUE
125.28,77.96,TRUE
67.05,56.96,TRUE
59.11,68,TRUE
55.65,50.7,TRUE
37.14,44.14,TRUE
-1.04,28.76,TRUE
55.95,51.45,TRUE
24.35,39.58,TRUE
82.55,59.22,TRUE
26.74,37.98,TRUE
80.87,61.73,TRUE
107.17,70.96,TRUE
98.93,68.37,TRUE
110.32,73.11,TRUE
153.61,90.87,TRUE
93.59,67.78,TRUE
91.76,64.61,TRUE
49.91,48.97,TRUE
85.96,65.06,TRUE
75.75,59.22,TRUE
106.31,70.88,TRUE
26.01,39.81,TRUE
23.41,38.85,TRUE
103.08,70.96,TRUE
-24.88,17.43,TRUE
39.44,45.27,TRUE
76.87,59.93,TRUE
39.5,44.93,TRUE
69.06,57.03,TRUE
0.07,29.15,TRUE
55.53,51.68,TRUE
81.68,65.06,TRUE
-9.32,26.01,TRUE
143.14,85.74,TRUE
69.03,58.12,TRUE
106.64,70.62,TRUE
51.46,49.76,TRUE
76.7,59.45,TRUE
75.82,59.11,TRUE
39.82,43.68,TRUE
46.09,46.93,TRUE
61.26,53.9,TRUE
67.15,57.07,TRUE
36.65,43.99,TRUE
13.41,33.59,TRUE
86.06,59.23,TRUE
40.58,43.99,TRUE
24.26,38.13,TRUE
32.95,43,TRUE
44.93,45.05,TRUE
21.35,37.3,TRUE
33.72,42.01,TRUE
20.9,37.41,TRUE
92.76,65.42,TRUE
119.15,77.32,TRUE
45.1,48.32,TRUE
40.74,46.14,TRUE
146.4,87.88,TRUE
110.25,73.48,TRUE
40.95,46.18,TRUE
109.44,73.44,TRUE
-10.14,33.56,TRUE
33.82,43.19,TRUE
88.66,64.17,TRUE
36.79,44.78,TRUE
67.8,55.66,TRUE
66.02,55.51,TRUE
62.88,50.44,TRUE
55.14,51.42,TRUE
18.94,37.07,TRUE
30.98,41.82,TRUE
110.41,74,TRUE
112.7,72.92,TRUE
114.57,72.44,TRUE
53.72,50.4,TRUE
58.19,52.32,TRUE
37.28,44.63,TRUE
9.95,33.98,TRUE
104.68,70.3,TRUE
85.44,61.59,TRUE
0.97,30.51,TRUE
56.22,50.59,TRUE
25.44,37.15,TRUE
70.38,55.47,TRUE
47.94,47.91,TRUE
62.71,55.66,TRUE
8.03,31.44,TRUE
49.32,45.34,TRUE
60.67,52.85,TRUE
125.16,79.05,TRUE
72.42,58.19,TRUE
43.64,46.93,TRUE
111.89,75.23,TRUE
75.56,60.85,TRUE
83.02,63.21,TRUE
41.73,46.36,TRUE
47.9,48.97,TRUE
63,53.94,TRUE
27.7,40.15,TRUE
99.42,69,TRUE
117.95,76.01,TRUE
43.83,47.61,TRUE
41.55,46.55,TRUE
82.07,65.28,TRUE
129.8,82.46,TRUE
113.73,75.23,TRUE
103.05,70.19,TRUE
21.05,39.69,TRUE
88.39,64.32,TRUE
61.39,54.47,TRUE
59.08,51.94,TRUE
60.73,53.19,TRUE
86.06,63.06,TRUE
62.04,54.84,TRUE
113.15,75.23,TRUE
39.62,45.31,TRUE
22.25,36.16,TRUE
14.38,34.55,TRUE
55.51,50.66,TRUE
96.75,68.12,TRUE
116.44,75.23,TRUE
49.24,49.5,TRUE
120.54,77.88,TRUE
62.54,55.07,TRUE
117.82,76.5,TRUE
82,60.41,TRUE
125.67,80.11,TRUE
109.62,72.07,TRUE
75.03,58.59,TRUE
32.46,42.24,TRUE
90.06,65.65,TRUE
87.36,64.17,TRUE
57.54,51.83,TRUE
52.76,49.87,TRUE
64.01,55.55,TRUE
33.66,43.19,TRUE
157.23,91.58,TRUE
81.5,60.56,TRUE
62.29,52.17,TRUE
66.96,55.77,TRUE
-7.4,25.59,TRUE
70.33,56.25,TRUE
24.01,39.92,TRUE
107.75,72.55,TRUE
40.16,45.31,TRUE
87.9,62.07,TRUE
99.63,70.7,TRUE
35.76,43.12,TRUE
23.04,38.66,TRUE
67.38,56.66,TRUE
23.98,36.88,TRUE
13.41,32.48,TRUE
62.57,53.38,TRUE
6.78,33.29,TRUE
121.79,77.66,TRUE
-6.69,26.91,TRUE
33.72,42.58,TRUE
108.97,72.29,TRUE
93.51,65.57,TRUE
20.14,36.88,TRUE
29.23,40.83,TRUE
62.44,53.9,TRUE
38.26,45.61,TRUE
52.9,51.12,TRUE
63.21,54.2,TRUE
10.88,33.79,TRUE
7,30.63,TRUE
105.65,73.52,TRUE
113.01,72.63,TRUE
71.52,57.37,TRUE
61.24,52.74,TRUE
88.57,65.46,TRUE
140.2,85.63,TRUE
85.51,60.96,TRUE
68.27,56.21,TRUE
62.13,53.45,TRUE
111.48,70.7,TRUE
66.28,55.81,TRUE
48.85,48.97,TRUE
111.6,69.19,TRUE
67.25,56.7,TRUE
30.69,39.19,TRUE
112.77,76.31,TRUE
132.47,81.7,TRUE
89.14,65.65,TRUE
52.05,50.78,TRUE
29.58,40.76,TRUE
17.86,36.73,TRUE
90.02,63.43,TRUE
106.84,76.31,TRUE
61.65,54.17,TRUE
39.02,44.97,TRUE
68.84,54.69,TRUE
45.81,47.57,TRUE
53.25,50.55,TRUE
85.31,63.8,TRUE
44.71,47.46,TRUE
53.49,49.43,TRUE
26.18,41.78,TRUE
74.59,56.7,TRUE
30.37,40.61,TRUE
83.3,61.63,TRUE
75.23,60.63,TRUE
50.6,47.76,TRUE
92.34,65.47,TRUE
125.3,80,TRUE
79.9,61.85,TRUE
38.04,44.25,TRUE
116.27,75.45,TRUE
16.81,36.35,TRUE
15.18,34.32,TRUE
81.83,62.47,TRUE
111.15,72.37,TRUE
70.54,56.85,TRUE
75.67,59.52,TRUE
123.32,77.88,TRUE
26.03,39.12,TRUE
61.74,63.77,TRUE
59.38,52.82,TRUE
91.48,67.64,TRUE
55.28,51.38,TRUE
8.4,34.75,TRUE
64.53,55.52,TRUE
56.57,52.02,TRUE
94.67,64.36,TRUE
85.98,62.62,TRUE
73.13,58.42,TRUE
50.71,49.84,TRUE
24.93,38.29,TRUE
48.25,47.5,TRUE
98.09,68.23,TRUE
18.29,37.19,TRUE
50.42,48.78,TRUE
47.25,58.67,TRUE
138.34,85.4,TRUE
68.53,57.45,TRUE
149.17,88.74,TRUE
32.56,42.85,TRUE
75.85,59.34,TRUE
74.26,57.45,TRUE
63.71,51.91,TRUE
97.24,68.56,TRUE
133.13,83.66,TRUE
52.97,49.01,TRUE
-6.78,27.88,TRUE
72.14,56.74,TRUE
36.67,43.61,TRUE
23.13,38.89,TRUE
75.18,59.49,TRUE
2.51,29.58,TRUE
49.62,50.36,TRUE
81.06,61.66,TRUE
46.27,47.01,TRUE
49.06,48.52,TRUE
56.57,49.13,TRUE
97.4,68.45,TRUE
42.42,46.1,TRUE
5.18,32.29,TRUE
34.34,43.01,TRUE
95.17,67.64,TRUE
49.94,48.97,TRUE
102.93,70.19,TRUE
166.21,98.07,TRUE
67.2,56.81,TRUE
96.75,66.9,TRUE
46.83,47.46,TRUE
74.64,55.7,TRUE
48.4,48.29,TRUE
126.27,80.64,TRUE
85.02,62.88,TRUE
112.19,75.75,TRUE
113.98,74.97,TRUE
75.02,59.23,TRUE
112.96,74.45,TRUE
22.36,36.89,TRUE
114.76,75.79,TRUE
18.48,36.51,TRUE
37.75,43.92,TRUE
94.58,67.82,TRUE
40.12,45.05,TRUE
39.61,45.76,TRUE
99.43,68.71,TRUE
-3.49,26.75,TRUE
79.69,59.15,TRUE
13.44,35.47,TRUE
68.71,54.36,TRUE
118.11,75.9,TRUE
113.54,75.3,TRUE
110.02,73.48,TRUE
152.13,88.7,TRUE
32.63,43.39,TRUE
65.61,55.18,TRUE
54.48,50.7,TRUE
49.34,49.69,TRUE
40.28,45.05,TRUE
55.57,52.51,TRUE
159.69,96.47,TRUE
42.05,46.44,TRUE
114.3,75.23,TRUE
-8.66,26.17,TRUE
41.12,46.22,TRUE
40.34,45.12,TRUE
41.39,46.41,TRUE
55.02,50.74,TRUE
36.8,44.07,TRUE
130.23,79.74,TRUE
16.93,38.37,TRUE
113.92,74,TRUE
96.73,67.9,TRUE
68.53,56.18,TRUE
153.05,91.07,TRUE
134.01,82.62,TRUE
56.72,51.12,TRUE
51.28,50.21,TRUE
111.64,74,TRUE
83.16,61.67,TRUE
42.11,44.86,TRUE
55.69,48.75,TRUE
138.36,83,TRUE
96.37,68.12,TRUE
35.3,42.63,TRUE
39.48,45.01,TRUE
87.78,64.8,TRUE
82.65,63.32,TRUE
139.11,85.36,TRUE
5.2,31.87,TRUE
98.67,68.49,TRUE
104.49,72.26,TRUE
42.88,46.26,TRUE
98.41,67.2,TRUE
-22.71,20.54,TRUE
67.22,58.12,TRUE
68.41,66.42,TRUE
163.16,91.67,TRUE
45.74,47.73,TRUE
83.06,62.29,TRUE
98.91,67.9,TRUE
9.75,34.4,TRUE
27.04,41.1,TRUE
70.05,57.94,TRUE
70.89,57.75,TRUE
32.75,42.97,TRUE
36.37,43.73,TRUE
78.69,59.93,TRUE
-13.88,24.69,TRUE
43.47,47.01,TRUE
79.23,59.71,TRUE
127.14,79.32,TRUE
67.02,55.74,TRUE
67.29,73.63,TRUE
115.42,75.45,TRUE
77.9,60.86,TRUE
95.31,66.42,TRUE
129.11,81.29,TRUE
75.7,58.27,TRUE
54.35,51.46,TRUE
129.48,81.29,TRUE
47.44,48.82,TRUE
48.63,49.24,TRUE
-2.6,30.28,TRUE
81.43,59.6,TRUE
77.58,61.26,TRUE
7.09,32.72,TRUE
86.62,67.12,TRUE
81.35,63.03,TRUE
64.14,53.87,TRUE
66.52,56.37,TRUE
31.47,43.05,TRUE
41.91,48.63,TRUE
91.37,65.69,TRUE
44.68,48.56,TRUE
96.6,66.87,TRUE
127.06,81.97,TRUE
45.19,47.69,TRUE
68.48,56.07,TRUE
39.08,45.43,TRUE
66.83,56.29,TRUE
56.22,52.1,TRUE
73.5,58.16,TRUE
79.56,61.74,TRUE
17.37,35.78,TRUE
71.64,59.3,TRUE
75.55,58.31,TRUE
48.37,48.86,TRUE
46.07,48.9,TRUE
19.59,35.59,TRUE
145.44,87.11,TRUE
80.45,60.93,TRUE
131.5,82.2,TRUE
49.71,48.71,TRUE
137.89,84.08,TRUE
78.18,59.97,TRUE
67.42,56.67,TRUE
79.77,61.48,TRUE
105.86,71.41,TRUE
140.69,86.84,TRUE
115.36,76.28,TRUE
12.97,35.1,TRUE
111.73,75.19,TRUE
65.48,56.93,TRUE
92.45,66.06,TRUE
78.56,61.11,TRUE
56.55,53.23,TRUE
162.98,95.54,TRUE
125.22,76.84,TRUE
67,55.81,TRUE
133.54,83.04,TRUE
62.38,54.29,TRUE
83.57,62.95,TRUE
30.28,40.57,TRUE
87.99,55.48,TRUE
76.49,51.65,TRUE
112.05,75.75,TRUE
88.99,65.76,TRUE
120.46,78.57,TRUE
72.77,59.86,TRUE
86.31,63.73,TRUE
114.19,74.27,TRUE
77.47,54.29,TRUE
146.86,91.19,TRUE
-22.31,22.04,TRUE
105.48,71.67,TRUE
109.64,65.91,TRUE
94.61,69.49,TRUE
123.47,79.63,TRUE
72.34,58.49,TRUE
116.35,76.84,TRUE
-19.91,22.31,TRUE
-14,23.37,TRUE
50.16,49.13,TRUE
94.61,67.46,TRUE
77.65,67.71,TRUE
57.27,52.1,TRUE
36.26,42.51,TRUE
148.26,91.47,TRUE
163.65,98.24,TRUE
75.13,59.64,TRUE
83.78,62.66,TRUE
46.88,49.58,TRUE
33.9,42.93,TRUE
8.61,31.52,TRUE
129.6,82.09,TRUE
100.85,69.97,TRUE
22.5,38.86,TRUE
112.54,75.08,TRUE
24.86,40.27,TRUE
36.11,44.11,TRUE
81.25,61.92,TRUE
25.76,35.52,TRUE
62.92,55.3,TRUE
103.48,71.97,TRUE
86.89,65.07,TRUE
97.03,67.24,TRUE
90.19,64.33,TRUE
57.84,51.72,TRUE
20.76,37.23,TRUE
60.13,53.87,TRUE
-9.14,26.48,TRUE
103.31,71.97,TRUE
26.17,39.89,TRUE
102.21,69.68,TRUE
49.76,50.44,TRUE
160.65,95.09,TRUE
157.23,84.51,TRUE
76.77,59.42,TRUE
12.05,34.52,TRUE
109.58,72.48,TRUE
100.98,69.16,TRUE
88.49,64.99,TRUE
126.1,77.97,TRUE
41.78,45.96,TRUE
79.29,61.71,TRUE
19.01,38.48,TRUE
71.82,57,TRUE
22.65,37.95,TRUE
92.33,67.01,TRUE
89.66,65.84,TRUE
34.31,42.06,TRUE
0.98,25.28,TRUE
72.78,56.48,TRUE
124.73,78.19,TRUE
70.2,56.22,TRUE
109.04,70.63,TRUE
23.74,38.67,TRUE
46.88,47.62,TRUE
92.04,67.01,TRUE
58.66,53.91,TRUE
92.21,63.74,TRUE
62.38,54.96,TRUE
47.6,46.67,TRUE
90.88,66.21,TRUE
77.61,60.42,TRUE
96.37,66.9,TRUE
95.89,67.01,TRUE
52.8,52.71,TRUE
74.02,59.71,TRUE
38.88,40.95,TRUE
71.29,58.46,TRUE
80.95,62.77,TRUE
0.12,30.55,TRUE
97.5,68.9,TRUE
128.98,79.44,TRUE
52.12,50.86,TRUE
-1.1,30.63,TRUE
94.99,66.72,TRUE
13.91,35.59,TRUE
58.1,51.99,TRUE
134.96,82.05,TRUE
134.43,84.32,TRUE
113.56,65.14,TRUE
95.39,68.13,TRUE
126.11,80.31,TRUE
109.12,71.01,TRUE
77.57,59.71,TRUE
95.37,68.9,TRUE
56.77,53.01,TRUE
36.54,44.03,TRUE
40.19,46.34,TRUE
83.37,63.92,TRUE
46.58,48.41,TRUE
33.82,40.12,TRUE
75.86,58.49,TRUE
117.75,76.99,TRUE
13.03,32.72,TRUE
90.17,65.21,TRUE
135.69,84.63,TRUE
97.75,69.09,TRUE
105.92,65.14,TRUE
50.31,48.03,TRUE
84.89,62.55,TRUE
64.9,56.07,TRUE
102.12,68.35,TRUE
83.24,63.59,TRUE
110.87,74.79,TRUE
73.23,59.94,TRUE
7.19,30.67,TRUE
103.15,71.49,TRUE
0.89,24.54,TRUE
18.09,36.36,TRUE
93.04,62.33,TRUE
35.54,43.09,TRUE
36.41,41.37,TRUE
48.08,47.62,TRUE
