averageFragmentDeltaMasses	averageParentDeltaMass	RTinMin
-1.503	4.439	40.962
-1.503	5.989	27.861
-1.502	1.124	81.51
-1.502	4.141	33.011
-1.502	4.141	33.011
-1.501	-0.741	87.836
-1.501	-0.676	73.689
-1.501	1.688	34.358
-1.501	1.78	22.226
-1.501	4.362	27.843
-1.501	4.362	27.843
-1.501	4.567	29.925
-1.5	-0.081	58.122
-1.5	3.164	72.541
-1.5	3.164	72.541
-1.5	3.164	72.541
-1.5	6.735	42.995
-1.499	-5.238	37.489
-1.499	1.533	88.706
-1.499	3.369	43.257
-1.499	3.413	52.236
-1.499	4.29	38.341
-1.499	4.29	38.341
-1.499	6.93	51.347
-1.498	-1.916	65.121
-1.498	-1.276	67.371
-1.498	1.393	101.293
-1.498	1.647	45.805
-1.498	2.367	46.51
-1.498	4.412	41.185
-1.498	5.808	28.296
-1.498	5.808	28.296
-1.498	6.167	35.668
-1.497	-0.873	88.237
-1.497	0.875	47.37
-1.497	2.416	82.453
-1.497	8.051	35.982
-1.496	-5.326	49.324
-1.496	0.42	62.803
-1.496	0.42	62.803
-1.496	2.394	39.866
-1.496	2.394	39.866
-1.496	5.094	24.723
-1.495	1.772	79.211
-1.495	4.454	17.799
-1.494	1.779	76.215
-1.493	1.252	36.951
-1.493	1.823	79.565
-1.493	2.896	63.591
-1.493	4.292	69.657
-1.492	-6.858	46.165
-1.492	-2.734	57.143
-1.492	0.38	92.343
-1.492	0.38	92.343
-1.492	0.667	20.266
-1.492	0.667	20.266
-1.492	4.484	24.637
-1.491	-4.434	93.075
-1.491	3.557	28.141
-1.491	3.628	34.546
-1.491	7.9	55.895
-1.49	-1.778	57.829
-1.49	2.549	38.587
-1.49	2.549	38.587
-1.49	5.067	27.411
-1.49	6.161	57.811
-1.489	-0.15	35.216
-1.489	0.272	82.472
-1.488	1.107	71.386
-1.488	2.406	51.157
-1.488	2.406	51.157
-1.488	2.406	51.157
-1.488	3.515	51.117
-1.487	-4.051	36.074
-1.487	0.396	22.764
-1.487	2.347	64.525
-1.486	0.522	36.794
-1.486	4.749	80.877
-1.486	7.065	83.279
-1.486	8.008	51.353
-1.485	0.374	76.581
-1.485	1.929	35.009
-1.485	1.929	35.009
-1.485	2.434	79.552
-1.485	2.434	79.552
-1.485	3.95	34.251
-1.484	0.815	76.896
-1.483	5.366	29.826
-1.482	-4.93	74.545
-1.482	1.028	75.746
-1.482	1.986	64.316
-1.482	2.072	43.679
-1.482	2.474	34.358
-1.482	2.875	86.742
-1.482	5.161	50.681
-1.481	-0.457	88.678
-1.481	3.686	29.202
-1.481	3.747	62.422
-1.481	5.012	49.143
-1.481	5.539	30.374
-1.48	-7.779	74.668
-1.48	-0.498	73.14
-1.48	-0.416	70.364
-1.48	-0.41	87.815
-1.48	0.305	77.427
-1.48	1.883	73.076
-1.48	1.883	73.076
-1.48	2.031	64.203
-1.48	3.071	23.506
-1.48	3.071	23.506
-1.48	3.302	59.344
-1.48	4.572	45.558
-1.48	8.636	68.761
-1.479	-5.632	32.205
-1.479	1.963	34.297
-1.479	3.199	58.767
-1.479	3.199	58.767
-1.479	3.199	58.767
-1.479	9.208	64.345
-1.479	9.208	64.345
-1.478	0.153	82.614
-1.478	2.16	79.308
-1.478	4.398	89.903
-1.478	9.926	64.021
-1.477	0.928	41.439
-1.477	0.928	41.439
-1.477	1.196	47.891
-1.477	2.528	53.453
-1.477	4.21	32.22
-1.477	4.21	32.22
-1.476	-2.927	65.731
-1.476	0.277	86.829
-1.475	-6.907	88.36
-1.475	-4.444	70.163
-1.475	1.069	62.424
-1.475	1.678	79.915
-1.475	1.678	79.915
-1.475	4.711	60.426
-1.474	-0.104	90.988
-1.474	3.317	22.587
-1.474	3.317	22.587
-1.474	3.477	37.617
-1.474	4.15	70.202
-1.474	4.351	39.417
-1.474	4.514	18.746
-1.474	7.742	69.904
-1.473	1.802	57.731
-1.473	2.495	13.244
-1.473	2.495	13.244
-1.473	2.816	26.268
-1.473	3.643	70.445
-1.473	6.7	35.577
-1.472	-1.139	31
-1.472	-0.19	90.263
-1.472	2.352	70.402
-1.472	4.392	33.626
-1.472	4.519	24.056
-1.472	5.016	45.309
-1.471	0.87	44.046
-1.471	2.467	17.972
-1.471	4.768	61.118
-1.471	8.296	47.05
-1.47	3.989	30.114
-1.47	4.858	75.215
-1.47	4.858	75.215
-1.47	5.366	46.987
-1.47	8.045	23.502
-1.469	-0.53	44.954
-1.469	0.942	43.961
-1.469	2.224	45.015
-1.469	2.574	68.92
-1.469	4.216	38.902
-1.468	1.957	23.818
-1.468	1.957	23.818
-1.468	1.957	23.818
-1.468	3.579	57.218
-1.468	3.579	57.218
-1.467	-5.055	49.353
-1.467	-5.055	49.353
-1.467	0.88	46.716
-1.467	1.342	110.038
-1.467	1.342	110.038
-1.467	2.478	82.14
-1.467	2.617	27.472
-1.467	2.617	27.472
-1.467	3.769	54.559
-1.467	5.241	57.227
-1.466	-1.339	86.976
-1.466	0.298	31.024
-1.466	2.077	79.016
-1.466	2.313	69.035
-1.466	2.313	69.035
-1.466	3.725	46.654
-1.465	-7.355	18.741
-1.465	0.137	48.212
-1.465	0.271	45.174
-1.465	0.761	48.254
-1.465	0.761	48.254
-1.465	2.559	37.296
-1.465	2.796	61.305
-1.465	2.796	61.305
-1.465	2.843	24.903
-1.465	2.843	24.903
-1.465	3.457	82.625
-1.464	0.312	64.67
-1.464	1.455	39.68
-1.464	1.455	39.68
-1.464	1.705	53.195
-1.464	2.795	34.248
-1.464	3.896	86.279
-1.464	6.719	61.712
-1.464	6.719	61.712
-1.464	9.483	85.616
-1.463	0.386	39.34
-1.463	2.617	63.723
-1.463	2.617	63.723
-1.463	4.541	73.962
-1.463	5.019	80.039
-1.463	5.019	80.039
-1.463	5.281	31.894
-1.462	-3.254	66.344
-1.462	-0.954	22.698
-1.462	2.924	56.66
-1.461	-3.3	90.213
-1.461	0.745	80.62
-1.461	0.745	80.62
-1.461	1.993	56.457
-1.461	2.247	40.104
-1.46	1.12	75.506
-1.46	1.877	20.098
-1.46	4.492	87.385
-1.46	4.928	13.508
-1.459	0.105	81.494
-1.459	2.39	30.794
-1.459	3.739	92.67
-1.458	-3.74	80.104
-1.458	-2.261	70.18
-1.458	2.488	50.6
-1.458	2.488	50.6
-1.458	2.789	86.072
-1.457	-1.348	27.617
-1.457	0.213	49.349
-1.457	1.476	53.166
-1.457	3.496	39.022
-1.456	-0.271	30.326
-1.456	-0.271	30.326
-1.456	1.444	72.304
-1.456	1.978	94.718
-1.456	3.099	33.84
-1.456	3.099	33.84
-1.456	3.753	69.257
-1.456	4.893	18.66
-1.455	-0.83	84.663
-1.455	2.782	51.119
-1.455	4.989	92.834
-1.454	-5.142	85.66
-1.454	3.258	37.334
-1.454	3.258	37.334
-1.454	4.502	57.807
-1.453	-7.33	70.957
-1.453	3.367	56.867
-1.453	3.796	70.943
-1.453	3.796	70.943
-1.453	3.832	15.417
-1.453	4.276	54.104
-1.453	4.276	54.104
-1.452	0.688	41.309
-1.452	2.623	19.032
-1.452	4.283	32.778
-1.452	4.406	33.776
-1.451	-3.022	21.188
-1.451	0.716	72.923
-1.451	2.145	64.157
-1.451	2.318	56.35
-1.451	2.392	41.202
-1.45	0.138	57.166
-1.45	1.286	20.649
-1.45	2.067	82.232
-1.449	1.407	83.574
-1.449	3.236	18.099
-1.448	-4.981	59.434
-1.448	-4.981	59.434
-1.448	2.834	61.461
-1.447	-1.632	64.72
-1.447	-1.632	64.72
-1.447	1.016	100.397
-1.447	1.423	56.504
-1.447	4.624	34.416
-1.446	-2.462	73.59
-1.446	-1.581	39.271
-1.446	1.579	39.737
-1.446	1.579	39.737
-1.446	3.274	75.09
-1.446	3.274	75.09
-1.446	5.672	35.819
-1.446	5.672	35.819
-1.446	6.578	61.483
-1.446	7.566	24.492
-1.446	7.785	48.135
-1.445	-8.311	35.817
-1.445	2.904	91.178
-1.445	4.139	37.446
-1.444	-6.99	77.119
-1.444	-0.824	79.247
-1.444	4.488	29.209
-1.444	6.24	71.497
-1.443	-9.59	53.732
-1.443	1	101.779
-1.442	-0.361	77.099
-1.442	-0.361	77.099
-1.442	-0.341	63.45
-1.442	0.341	42.199
-1.441	1.658	92.04
-1.441	2.269	94.319
-1.441	2.317	71.858
-1.441	2.521	60.567
-1.441	2.521	60.567
-1.441	3.286	53.618
-1.44	-6.212	48.17
-1.44	-6.212	48.17
-1.44	-0.118	70.796
-1.44	0.78	17.822
-1.44	0.78	17.822
-1.44	1.084	24.73
-1.44	2.397	52.7
-1.439	2.144	59.695
-1.439	2.571	44.193
-1.439	3.39	33.05
-1.439	5.381	88.826
-1.438	-5.463	54.216
-1.438	-0.205	50.459
-1.437	-0.263	62.474
-1.437	2.535	25.23
-1.437	2.562	60.917
-1.437	4.584	60.434
-1.436	-0.738	44.713
-1.436	0.789	32.714
-1.436	1.687	66.376
-1.436	4.155	19.026
-1.436	4.155	19.026
-1.435	-7.988	82.391
-1.435	-7.776	28.171
-1.435	-4.456	60.732
-1.435	-0.127	23.114
-1.435	0.796	15.225
-1.435	2.188	39.23
-1.435	4.724	76.446
-1.435	4.724	76.446
-1.435	9.5	80.564
-1.434	0.249	75.261
-1.434	1.756	33.824
-1.434	3.39	37.205
-1.434	4.387	34.144
-1.434	4.567	89.073
-1.434	4.835	26.725
-1.433	3.152	99.883
-1.432	0.883	63.348
-1.432	9.529	68.081
-1.432	9.529	68.081
-1.431	2.861	64.264
-1.431	4.503	22.655
-1.431	4.503	22.655
-1.43	-5.371	66.182
-1.43	-1.807	18.319
-1.43	1.042	45.657
-1.43	1.257	55.286
-1.43	7.088	26.367
-1.43	7.088	26.367
-1.43	7.729	74.478
-1.429	1.324	19.769
-1.429	2.947	90.096
-1.429	3.271	42.716
-1.429	3.6	57.074
-1.428	0.253	90.913
-1.428	0.471	26.706
-1.428	0.471	26.706
-1.428	1.345	35.656
-1.428	1.814	51.221
-1.428	2.995	24.628
-1.428	3.038	51.106
-1.427	0.065	88.498
-1.427	0.065	88.498
-1.427	2.64	24.767
-1.427	3.491	6.162
-1.427	3.711	89.127
-1.427	3.72	76.152
-1.426	0.54	79.141
-1.426	0.62	70.44
-1.426	1.361	56.86
-1.425	2.835	66.335
-1.425	3.935	40.152
-1.424	0.254	51.23
-1.424	1.707	98.435
-1.424	2.38	20.048
-1.424	2.805	23.097
-1.424	2.949	53.721
-1.424	2.949	53.721
-1.424	4.589	19.927
-1.424	6.934	83.904
-1.423	-8.42	27.756
-1.423	-4.2	19.669
-1.423	-1.708	37.372
-1.423	0.306	56.655
-1.423	1.387	29.827
-1.423	1.387	29.827
-1.423	3.15	84.023
-1.423	3.688	64.213
-1.423	5.268	63.513
-1.422	-1.743	65.047
-1.422	-1.743	65.047
-1.422	-0.911	28.118
-1.422	-0.911	28.118
-1.422	2.419	49.62
-1.421	-6.801	110.326
-1.421	0.7	67.521
-1.421	5.239	45.941
-1.421	5.261	19.384
-1.42	3.086	71.279
-1.42	3.226	57.014
-1.42	3.226	57.014
-1.419	2.152	33.712
-1.419	3.194	82.774
-1.419	4.033	40.825
-1.419	8.836	91.685
-1.418	-4.963	66.856
-1.418	2.806	69.66
-1.418	2.953	75.115
-1.418	4.923	30.478
-1.417	-5.311	69.017
-1.417	2.572	87.614
-1.417	3.805	60.714
-1.417	3.888	55.489
-1.417	3.888	55.489
-1.416	1.911	15.035
-1.416	1.911	15.035
-1.416	2.976	92.646
-1.415	-2.683	54.115
-1.415	-2.683	54.115
-1.415	2.018	49.619
-1.415	3.734	52.865
-1.414	-1.995	51.918
-1.414	2.903	53.515
-1.414	3.152	70.052
-1.413	-2.065	39.415
-1.413	1.127	22.287
-1.413	2.477	18.745
-1.412	-2.204	68.192
-1.412	1.48	33.501
-1.412	3.251	50.316
-1.412	4.21	91.493
-1.412	4.21	91.493
-1.411	-0.201	50.593
-1.411	1.679	87.909
-1.411	2.87	82.971
-1.41	0.685	46.211
-1.41	3.915	86.053
-1.41	4.503	13.983
-1.409	-2.462	32.537
-1.409	-2.236	54.32
-1.409	0.137	36.282
-1.409	0.137	36.282
-1.409	0.227	57.175
-1.409	2.059	38.816
-1.409	2.738	28.522
-1.408	-6.407	47.78
-1.408	-4.953	42.961
-1.408	-2.448	59.396
-1.408	1.558	49.734
-1.408	1.651	67.099
-1.408	2.426	101.931
-1.408	2.426	101.931
-1.407	0.981	79.11
-1.407	2.557	38.369
-1.407	5.522	41.198
-1.407	5.522	41.198
-1.407	8.85	81.276
-1.406	-9.47	43.051
-1.406	-8.031	77.62
-1.406	-1.52	18.267
-1.406	-1.52	18.267
-1.406	-0.67	86.598
-1.406	0.182	48.244
-1.406	1.983	70.231
-1.406	2.178	25.033
-1.406	2.784	58.06
-1.406	2.784	58.06
-1.405	-4.951	58.786
-1.405	1.224	58.859
-1.405	2.124	51.392
-1.405	3.137	19.562
-1.405	3.175	83.181
-1.405	3.175	83.181
-1.405	7.33	89.729
-1.404	-3.285	42.003
-1.404	-0.057	30.117
-1.404	0.023	47.236
-1.404	0.023	47.236
-1.404	2.172	19.327
-1.404	3.51	36.172
-1.404	3.51	36.172
-1.404	4.088	62.822
-1.404	4.088	62.822
-1.404	4.608	51.686
-1.404	6.978	32.299
-1.403	-6.348	62.099
-1.403	1.774	27.292
-1.403	2.038	68.855
-1.403	2.469	56.848
-1.403	2.469	56.848
-1.403	7.079	78.43
-1.403	7.079	78.43
-1.403	9.401	19.579
-1.402	2.233	44.154
-1.402	3.14	41.267
-1.402	5.598	58.115
-1.402	7.696	33.954
-1.401	-1.132	46.863
-1.401	0.568	74.521
-1.401	1.122	50.368
-1.401	2.518	57.058
-1.401	2.572	77.432
-1.401	5.599	83.215
-1.401	5.599	83.215
-1.401	9.004	51.16
-1.4	-8.352	47.807
-1.4	-0.76	80.431
-1.4	2.326	88.131
-1.4	2.326	88.131
-1.4	4.085	21.297
-1.4	4.249	84.704
-1.4	4.253	65.846
-1.399	-3.674	39.612
-1.399	0.065	35.269
-1.399	0.697	76.954
-1.399	3.432	55.349
-1.399	5.194	45.166
-1.399	6.47	59.561
-1.398	-8.153	26.64
-1.398	-6.124	35.879
-1.398	-1.986	18.682
-1.398	3.76	26.1
-1.397	4.147	38.884
-1.397	4.646	52.427
-1.397	5.474	52.483
-1.396	3.6	61.853
-1.396	4.166	26.611
-1.396	8.774	63.232
-1.395	-7.62	50.948
-1.395	-0.929	71.062
-1.395	2.94	63.425
-1.395	2.94	63.425
-1.394	-0.514	21.171
-1.393	1.31	59.709
-1.393	1.795	81.59
-1.393	2.529	63.837
-1.393	3.799	70.259
-1.393	7.214	79.572
-1.392	0.322	37.434
-1.392	1.045	81.653
-1.391	2.985	19.621
-1.391	3.755	58.814
-1.39	-0.571	83.987
-1.39	-0.571	83.987
-1.39	0.172	77.305
-1.39	0.901	29.451
-1.39	2.343	74.652
-1.39	2.656	58.807
-1.39	2.656	58.807
-1.39	3.131	52.687
-1.39	6.127	54.066
-1.39	7.365	33.149
-1.389	-0.687	76.276
-1.389	1.868	80.815
-1.389	2.267	52.399
-1.389	2.267	52.399
-1.389	3.516	52.944
-1.389	3.516	52.944
-1.389	5.465	57.678
-1.389	8.855	62.293
-1.388	-3.334	91.004
-1.388	-3.237	33.536
-1.388	-3.237	33.536
-1.388	-3.152	41.42
-1.388	0.138	51.745
-1.388	1.158	48.275
-1.388	1.558	80.479
-1.388	2.085	42.978
-1.388	3.529	14.071
-1.387	-8.876	46.783
-1.387	-0.311	36.319
-1.387	-0.311	36.319
-1.387	0.295	91.055
-1.387	1.935	22.674
-1.387	7.456	96.708
-1.386	0.999	90.924
-1.386	0.999	90.924
-1.386	2.433	36.908
-1.386	3.291	26.482
-1.386	4.723	32.478
-1.385	-1.783	31.274
-1.385	2.815	21.662
-1.385	5.993	26.534
-1.385	6.208	40.775
-1.384	2.654	66.716
-1.384	2.802	50.572
-1.384	3.076	84.37
-1.384	3.076	84.37
-1.384	3.96	4.631
-1.383	-5.322	30.694
-1.383	-2.309	35.151
-1.383	0.276	46.227
-1.383	0.276	46.227
-1.383	2.231	59.321
-1.383	2.447	31.9
-1.383	4.654	54.127
-1.382	-2.705	15.72
-1.382	-2.705	15.72
-1.382	-1.042	31.72
-1.382	-1.042	31.72
-1.382	0.898	90.133
-1.382	1.867	86.257
-1.382	1.867	86.257
-1.382	2.461	36.195
-1.382	2.597	58.019
-1.382	2.597	58.019
-1.381	1.738	38.744
-1.381	1.738	38.744
-1.381	2.031	71.08
-1.381	2.955	70.189
-1.381	2.955	70.189
-1.381	4.139	58.595
-1.38	-1.396	61.348
-1.38	8.104	20.355
-1.379	1.978	31.607
-1.379	3.471	80.309
-1.379	3.646	38.509
-1.379	3.646	38.509
-1.378	-6.811	89.398
-1.378	-6.811	89.398
-1.378	-0.613	55.704
-1.376	-0.585	94.581
-1.376	-0.585	94.581
-1.376	-0.11	57.613
-1.376	0.498	36.578
-1.376	0.927	71.279
-1.376	1.844	51.437
-1.375	-5.749	50.77
-1.375	0.442	36.813
-1.375	1.375	37.126
-1.375	1.402	25.07
-1.375	3.004	64.913
-1.375	6.035	37.375
-1.375	7.399	33.517
-1.374	2.322	37.618
-1.374	3.316	43.854
-1.373	-4.675	78.948
-1.373	-0.759	50.518
-1.373	2.876	64.209
-1.373	4.861	18.128
-1.372	-5.473	78.845
-1.372	-0.595	68.255
-1.372	0.2	26.528
-1.372	0.2	26.528
-1.372	4.012	67.083
-1.372	4.012	67.083
-1.372	4.597	83.425
-1.372	6.252	46.015
-1.371	-2.132	84.795
-1.371	-1.97	18.143
-1.371	-1.97	18.143
-1.371	3.332	44.494
-1.37	0.457	55.388
-1.37	0.677	88.199
-1.37	1.799	13.472
-1.37	2.622	64.854
-1.369	-3.553	37.642
-1.369	0.233	72.91
-1.369	0.233	72.91
-1.369	4.086	66.424
-1.368	-1.162	73.114
-1.368	0.25	69.651
-1.368	0.457	51.464
-1.368	0.502	20.77
-1.368	1.717	19.284
-1.368	1.717	19.284
-1.367	1.789	71.504
-1.367	2.687	35.003
-1.367	3.003	51.185
-1.367	3.582	35.238
-1.366	1.002	44.572
-1.366	3.203	60.019
-1.366	6.032	82.351
-1.365	-2.627	83.629
-1.365	0.603	57.197
-1.365	2.145	56.888
-1.365	2.769	32.871
-1.365	2.769	32.871
-1.365	3.255	53.441
-1.365	3.255	53.441
-1.365	5.956	44.344
-1.364	-6.131	24.843
-1.364	1.4	43.692
-1.364	1.4	43.692
-1.364	2.455	37.274
-1.364	2.455	37.274
-1.364	3.048	31.977
-1.364	3.349	42.897
-1.363	-1.634	41.773
-1.363	-1.212	96.835
-1.363	2.168	68.381
-1.363	2.758	67.899
-1.363	3.15	61.361
-1.362	1.814	25.434
-1.361	0.507	56.769
-1.361	3.454	69.834
-1.361	3.798	25.594
-1.361	3.856	31.292
-1.361	4.938	16.511
-1.361	5.33	21.671
-1.36	3.255	85.819
-1.36	6.526	73.838
-1.359	-1.855	18.236
-1.359	1.624	76.786
-1.358	-6.203	30.261
-1.358	1.222	75.495
-1.358	1.944	34.468
-1.358	3.843	20.714
-1.358	3.843	20.714
-1.358	9.534	54.215
-1.357	2.969	47.717
-1.356	-9.62	62.355
-1.356	-3.88	74.915
-1.356	-2.598	35.558
-1.356	-1.475	19.773
-1.356	-0.537	64.991
-1.356	2.151	71.538
-1.356	2.468	42.994
-1.356	3.366	51.374
-1.356	4.01	74.364
-1.356	4.305	65.841
-1.356	5.546	104.175
-1.356	7.163	73.217
-1.355	2.09	68.596
-1.355	2.09	68.596
-1.355	4.127	82.441
-1.354	-7.614	36.726
-1.354	0.087	22.491
-1.354	2.383	20.821
-1.353	-5.924	60.891
-1.353	-5.924	60.891
-1.353	-3.362	37.755
-1.353	0.829	43.054
-1.353	0.829	43.054
-1.353	2.134	58.63
-1.353	2.971	38.959
-1.353	2.971	38.959
-1.352	-3.919	51.173
-1.352	0.386	82.256
-1.352	1.031	86.835
-1.352	2.48	66.382
-1.352	2.612	64.171
-1.352	4.146	36.84
-1.352	5.656	42.126
-1.352	5.656	42.126
-1.351	-3.082	27.673
-1.351	-2.077	80.601
-1.351	1.745	66.596
-1.351	1.745	66.596
-1.351	2.275	85.335
-1.351	2.907	76.047
-1.351	2.907	76.047
-1.35	-1.032	18.234
-1.35	1.353	31.351
-1.35	1.353	31.351
-1.35	2.943	58.274
-1.35	2.943	58.274
-1.35	3.613	25.212
-1.35	5.678	47.934
-1.349	-4.607	91.039
-1.349	-3.003	41.308
-1.349	-3.003	41.308
-1.349	0.232	34.251
-1.349	3.371	18.182
-1.349	3.371	18.182
-1.348	2.688	29.142
-1.347	-2.034	75.171
-1.347	1.591	67.678
-1.347	2.33	24.526
-1.347	2.33	24.526
-1.347	5.579	90.703
-1.346	3.185	20.844
-1.346	3.968	38.258
-1.345	-1.677	38.09
-1.345	1.929	43.945
-1.345	1.929	43.945
-1.345	5.484	70.463
-1.345	5.601	43.734
-1.344	-5.661	18.132
-1.344	-4.869	18.732
-1.344	-2.557	76.22
-1.344	-2.557	76.22
-1.344	0.407	80.558
-1.344	0.882	74.547
-1.344	2.197	41.262
-1.344	2.197	41.262
-1.344	2.65	34.844
-1.344	3.6	24.804
-1.344	3.6	24.804
-1.344	4.375	38.897
-1.343	0.932	72.666
-1.343	2.032	61.482
-1.343	5.339	22.798
-1.342	-4.492	79.297
-1.342	-4.492	79.297
-1.342	-0.77	81.536
-1.342	1.092	76.818
-1.341	0.489	72.756
-1.341	1.113	47.287
-1.341	2.778	24.146
-1.341	4.263	32.458
-1.341	4.605	36.771
-1.34	-1.312	75.258
-1.34	0.137	104.281
-1.34	0.137	104.281
-1.34	3.883	19.316
-1.338	-5.11	25.769
-1.338	-5.11	25.769
-1.338	-0.623	67.148
-1.338	1.309	56.946
-1.337	-2.445	53.096
-1.337	-0.982	61.74
-1.336	-4.885	22.904
-1.336	-4.03	74.244
-1.336	-3.629	70.531
-1.336	-3.629	70.531
-1.336	-1.432	57.827
-1.336	-1.074	78.938
-1.336	0.318	74.256
-1.336	1.298	29.663
-1.336	2.357	72.389
-1.336	2.357	72.389
-1.336	2.454	43.804
-1.335	-6.648	85.301
-1.335	-2.718	60.868
-1.335	2.418	27.515
-1.335	2.418	27.515
-1.335	3.092	30.046
-1.335	4.195	23.959
-1.334	1.113	61.529
-1.334	1.88	24.026
-1.334	2.504	38.141
-1.333	0.54	65.304
-1.333	9.598	85.773
-1.332	-8.923	70.872
-1.332	0.43	28.707
-1.332	0.691	39.567
-1.332	0.691	39.567
-1.332	1.524	26.595
-1.331	-5.709	19.903
-1.331	1.428	76.816
-1.331	1.428	76.816
-1.331	3.477	20.155
-1.33	-6.891	87.198
-1.33	2.618	83.197
-1.33	4.068	68.494
-1.33	6.681	96.57
-1.329	1.808	114.583
-1.329	2.363	69.811
-1.329	2.502	48.456
-1.329	2.667	34.423
-1.328	-5.608	60.743
-1.328	-5.298	35.171
-1.328	-5.298	35.171
-1.328	-2.477	24.277
-1.328	2.761	42.918
-1.328	3.041	28.398
-1.327	-1.774	56.087
-1.327	-0.283	76.064
-1.327	0.686	56.771
-1.327	2.311	24.856
-1.327	2.956	38.689
-1.327	2.956	38.689
-1.327	3.211	81.757
-1.327	3.779	21.647
-1.327	3.97	20.326
-1.327	4.435	59.51
-1.326	-4.209	22.283
-1.326	-3.266	14.398
-1.326	-0.606	20.676
-1.326	0.129	108.797
-1.326	0.129	108.797
-1.326	1.915	52.054
-1.326	2.642	25.074
-1.326	3.714	29.707
-1.326	4.111	87.55
-1.326	4.403	38.569
-1.325	-1.933	37.378
-1.325	3.22	88.111
-1.325	3.649	41.333
-1.325	4.456	62.403
-1.324	-4.351	61.376
-1.324	0.553	31.491
-1.324	2.912	19.35
-1.323	-8.599	84.309
-1.323	2.643	11.555
-1.323	2.669	54.048
-1.323	2.906	91.123
-1.323	3.025	70.457
-1.323	6.962	87.428
-1.322	-2.537	49.291
-1.322	-2.537	49.291
-1.322	3.104	22.584
-1.322	3.449	14.862
-1.321	-6.499	27.708
-1.321	0.428	21.023
-1.321	0.66	38.766
-1.321	9.866	56.277
-1.32	2.38	28.355
-1.32	2.6	71.441
-1.319	-0.963	40.792
-1.319	-0.963	40.792
-1.319	3.543	69.96
-1.319	8.481	70.068
-1.318	-2.801	43.091
-1.318	1.697	40.375
-1.318	1.697	40.375
-1.318	2.56	8.764
-1.318	3.41	35.224
-1.318	7.41	78.931
-1.318	7.424	43.99
-1.317	0.549	104.798
-1.317	0.904	49.236
-1.317	1.624	46.014
-1.317	3.542	26.484
-1.317	3.542	26.484
-1.316	-1.693	64.989
-1.316	-1.188	30.09
-1.316	-1.188	30.09
-1.316	-1.177	28.028
-1.316	2.002	96.847
-1.316	2.002	96.847
-1.316	4.182	47.893
-1.315	2.478	59.005
-1.315	3.626	95.462
-1.314	2.229	42.398
-1.314	2.233	56.347
-1.314	2.233	56.347
-1.314	2.892	43.419
-1.314	3.176	65.637
-1.313	-0.039	81.685
-1.313	-0.039	81.685
-1.313	3.09	82.109
-1.313	3.65	76.707
-1.313	3.65	76.707
-1.312	-0.782	97.393
-1.312	1.724	38.59
-1.312	2.802	13.767
-1.312	3.665	63.241
-1.312	4.467	21.776
-1.311	0.705	68.547
-1.311	0.705	68.547
-1.311	3.675	65.089
-1.31	-4.801	84.493
-1.309	2.643	33.966
-1.309	3.629	87.524
-1.309	4.29	29.326
-1.309	5.585	33.079
-1.309	5.585	33.079
-1.308	-2.711	81.944
-1.308	1.051	22.886
-1.307	-8.221	37.587
-1.307	-1.996	41.18
-1.307	3.117	54.162
-1.307	4.814	69.24
-1.306	4.964	50.046
-1.305	-0.383	94.548
-1.305	1.009	46.357
-1.305	2.844	77.617
-1.305	3.091	66.874
-1.305	4.254	34.171
-1.305	4.254	34.171
-1.304	1.243	62.752
-1.304	3.466	77.021
-1.304	4.505	28.9
-1.304	6.106	63.268
-1.303	0.164	65.261
-1.303	4.514	58.823
-1.302	0.843	42.136
-1.302	1.018	82.491
-1.302	1.165	41.478
-1.302	1.274	44.195
-1.302	3.322	31.905
-1.302	3.322	31.905
-1.302	3.322	31.905
-1.302	3.47	38.143
-1.302	3.47	38.143
-1.302	3.966	25.884
-1.302	4.657	30.939
-1.301	-8.481	19.737
-1.301	0.613	101.261
-1.301	1.59	65.489
-1.301	2.524	24.228
-1.3	-0.556	41.998
-1.3	2.426	75.87
-1.3	2.426	75.87
-1.3	4.481	36.656
-1.299	-1.206	84.787
-1.299	0.026	56.849
-1.299	2.718	43.901
-1.299	3.352	84.167
-1.299	3.697	28.392
-1.299	3.697	28.392
-1.298	1.527	49.894
-1.298	1.527	49.894
-1.298	4.364	53.196
-1.298	4.364	53.196
-1.298	4.795	28.41
-1.298	4.795	28.41
-1.298	4.795	28.41
-1.298	6.387	73.57
-1.297	0.27	27.934
-1.297	1.299	80.927
-1.297	1.299	80.927
-1.297	2.804	21.646
-1.297	2.804	21.646
-1.297	5.179	41.95
-1.296	1.861	20.722
-1.296	2.836	32.424
-1.296	3.481	39.118
-1.295	2.126	22.418
-1.295	4.169	68.194
-1.295	4.169	68.194
-1.295	7.597	57.699
-1.294	0.615	60.239
-1.294	0.615	60.239
-1.294	0.733	74.99
-1.294	0.733	74.99
-1.294	2.367	61.362
-1.294	4.09	40.116
-1.294	4.824	35.637
-1.294	4.824	35.637
-1.293	3.422	49.097
-1.293	3.816	54.07
-1.293	3.816	54.07
-1.291	2.821	18.342
-1.29	-6.885	37.057
-1.29	-2.444	50.013
-1.29	-0.109	68.871
-1.29	1.047	70.813
-1.29	2.071	32.741
-1.29	2.302	65.222
-1.29	2.596	44.007
-1.29	2.761	104.104
-1.29	2.943	33.6
-1.29	2.943	33.6
-1.289	-2.172	68.606
-1.289	-2.172	68.606
